,Time,Vp,Vs,Cp
518,2072.0,62.07554133858268,62.07554133858268,0.23806594488188978
519,2076.0,62.07554133858268,62.07554133858268,0.23806594488188978
520,2080.0,62.07554133858268,62.07554133858268,0.23806594488188978
521,2084.0,62.07554133858268,62.07554133858268,0.23806594488188978
522,2088.0,62.07554133858268,62.07554133858268,0.19838828740157483
523,2092.0,62.07554133858268,62.07554133858268,0.19838828740157483
524,2096.0,62.07554133858268,62.07554133858268,0.19838828740157483
525,2100.0,62.07554133858268,62.07554133858268,0.19838828740157483
526,2104.0,62.07554133858268,62.07554133858268,0.19838828740157483
527,2108.0,62.07554133858268,62.07554133858268,0.19838828740157483
528,2112.0,62.07554133858268,62.07554133858268,0.19838828740157483
529,2116.0,62.07554133858268,62.07554133858268,0.19838828740157483
530,2120.0,62.07554133858268,62.07554133858268,0.19838828740157483
531,2124.0,62.07554133858268,62.07554133858268,0.19838828740157483
532,2128.0,62.07554133858268,62.07554133858268,0.23806594488188978
533,2132.0,62.07554133858268,62.07554133858268,0.23806594488188978
534,2136.0,62.07554133858268,62.07554133858268,0.23806594488188978
535,2140.0,62.07554133858268,62.07554133858268,0.23806594488188978
536,2144.0,62.07554133858268,62.07554133858268,0.19838828740157483
537,2148.0,62.07554133858268,62.07554133858268,0.19838828740157483
538,2152.0,62.07554133858268,62.07554133858268,0.23806594488188978
539,2156.0,62.07554133858268,62.07554133858268,0.23806594488188978
540,2160.0,62.07554133858268,62.07554133858268,0.19838828740157483
541,2164.0,62.07554133858268,62.07554133858268,0.19838828740157483
542,2168.0,62.07554133858268,62.07554133858268,0.23806594488188978
543,2172.0,62.07554133858268,62.07554133858268,0.23806594488188978
544,2176.0,62.07554133858268,62.07554133858268,0.23806594488188978
545,2180.0,62.07554133858268,62.07554133858268,0.23806594488188978
546,2184.0,62.07554133858268,62.07554133858268,0.23806594488188978
547,2188.0,62.07554133858268,62.07554133858268,0.23806594488188978
548,2192.0,62.07554133858268,62.07554133858268,0.19838828740157483
549,2196.0,62.07554133858268,62.07554133858268,0.19838828740157483
550,2200.0,62.07554133858268,62.07554133858268,0.19838828740157483
551,2204.0,62.07554133858268,62.07554133858268,0.19838828740157483
552,2208.0,62.07554133858268,62.07554133858268,0.19838828740157483
553,2212.0,62.07554133858268,62.07554133858268,0.19838828740157483
554,2216.0,62.07554133858268,62.07554133858268,0.23806594488188978
555,2220.0,62.07554133858268,62.07554133858268,0.23806594488188978
556,2224.0,62.07554133858268,62.07554133858268,0.23806594488188978
557,2228.0,62.07554133858268,62.07554133858268,0.23806594488188978
558,2232.0,62.07554133858268,62.07554133858268,0.23806594488188978
559,2236.0,62.07554133858268,62.07554133858268,0.23806594488188978
560,2240.0,62.07554133858268,62.07554133858268,0.23806594488188978
561,2244.0,62.07554133858268,62.07554133858268,0.23806594488188978
562,2248.0,62.07554133858268,62.07554133858268,0.23806594488188978
563,2252.0,62.07554133858268,62.07554133858268,0.23806594488188978
564,2256.0,62.07554133858268,62.07554133858268,0.23806594488188978
565,2260.0,62.07554133858268,62.07554133858268,0.23806594488188978
566,2264.0,62.07554133858268,62.07554133858268,0.23806594488188978
567,2268.0,62.07554133858268,62.07554133858268,0.23806594488188978
568,2272.0,62.07554133858268,62.07554133858268,0.23806594488188978
569,2276.0,62.07554133858268,62.07554133858268,0.23806594488188978
570,2280.0,62.07554133858268,62.07554133858268,0.23806594488188978
571,2284.0,62.07554133858268,62.07554133858268,0.23806594488188978
572,2288.0,62.07554133858268,62.07554133858268,0.23806594488188978
573,2292.0,62.07554133858268,62.07554133858268,0.23806594488188978
574,2296.0,62.07554133858268,62.07554133858268,0.23806594488188978
575,2300.0,62.07554133858268,62.07554133858268,0.23806594488188978
576,2304.0,62.07554133858268,62.07554133858268,0.23806594488188978
577,2308.0,62.07554133858268,62.07554133858268,0.23806594488188978
578,2312.0,62.07554133858268,62.07554133858268,0.23806594488188978
579,2316.0,62.07554133858268,62.07554133858268,0.23806594488188978
580,2320.0,62.07554133858268,62.07554133858268,0.23806594488188978
581,2324.0,62.07554133858268,62.07554133858268,0.23806594488188978
582,2328.0,62.07554133858268,62.07554133858268,0.23806594488188978
583,2332.0,62.07554133858268,62.07554133858268,0.23806594488188978
584,2336.0,62.07554133858268,62.07554133858268,0.23806594488188978
585,2340.0,62.07554133858268,62.07554133858268,0.23806594488188978
586,2344.0,62.07554133858268,62.07554133858268,0.23806594488188978
587,2348.0,62.07554133858268,62.07554133858268,0.23806594488188978
588,2352.0,62.07554133858268,62.07554133858268,0.23806594488188978
589,2356.0,62.07554133858268,62.07554133858268,0.23806594488188978
590,2360.0,62.07554133858268,62.07554133858268,0.23806594488188978
591,2364.0,62.07554133858268,62.07554133858268,0.23806594488188978
592,2368.0,62.07554133858268,62.07554133858268,0.23806594488188978
593,2372.0,62.07554133858268,62.07554133858268,0.23806594488188978
594,2376.0,62.07554133858268,62.07554133858268,0.23806594488188978
595,2380.0,62.07554133858268,62.07554133858268,0.23806594488188978
596,2384.0,62.07554133858268,62.07554133858268,0.23806594488188978
597,2388.0,62.07554133858268,62.07554133858268,0.23806594488188978
598,2392.0,62.07554133858268,62.07554133858268,0.27774360236220474
599,2396.0,62.07554133858268,62.07554133858268,0.27774360236220474
600,2400.0,62.07554133858268,62.07554133858268,0.23806594488188978
601,2404.0,62.07554133858268,62.07554133858268,0.23806594488188978
602,2408.0,62.07554133858268,62.07554133858268,0.23806594488188978
603,2412.0,62.07554133858268,62.07554133858268,0.23806594488188978
604,2416.0,62.07554133858268,62.07554133858268,0.27774360236220474
605,2420.0,62.07554133858268,62.07554133858268,0.27774360236220474
606,2424.0,62.07554133858268,62.07554133858268,0.27774360236220474
607,2428.0,62.07554133858268,62.07554133858268,0.27774360236220474
608,2432.0,62.07554133858268,62.07554133858268,0.23806594488188978
609,2436.0,62.07554133858268,62.07554133858268,0.23806594488188978
610,2440.0,62.07554133858268,62.07554133858268,0.27774360236220474
611,2444.0,62.07554133858268,62.07554133858268,0.27774360236220474
612,2448.0,62.07554133858268,62.07554133858268,0.23806594488188978
613,2452.0,62.07554133858268,62.07554133858268,0.23806594488188978
614,2456.0,62.07554133858268,62.07554133858268,0.27774360236220474
615,2460.0,62.07554133858268,62.07554133858268,0.27774360236220474
616,2464.0,62.07554133858268,62.07554133858268,0.27774360236220474
617,2468.0,62.07554133858268,62.07554133858268,0.27774360236220474
618,2472.0,62.07554133858268,62.07554133858268,0.27774360236220474
619,2476.0,62.07554133858268,62.07554133858268,0.27774360236220474
620,2480.0,62.07554133858268,62.07554133858268,0.27774360236220474
621,2484.0,62.07554133858268,62.07554133858268,0.27774360236220474
622,2488.0,62.07554133858268,62.07554133858268,0.27774360236220474
623,2492.0,62.07554133858268,62.07554133858268,0.27774360236220474
624,2496.0,62.07554133858268,62.07554133858268,0.23806594488188978
625,2500.0,62.07554133858268,62.07554133858268,0.23806594488188978
626,2504.0,62.07554133858268,62.07554133858268,0.27774360236220474
627,2508.0,62.07554133858268,62.07554133858268,0.27774360236220474
628,2512.0,62.07554133858268,62.07554133858268,0.27774360236220474
629,2516.0,62.07554133858268,62.07554133858268,0.27774360236220474
630,2520.0,62.07554133858268,62.07554133858268,0.27774360236220474
631,2524.0,62.07554133858268,62.07554133858268,0.27774360236220474
632,2528.0,62.07554133858268,62.07554133858268,0.27774360236220474
633,2532.0,62.07554133858268,62.07554133858268,0.27774360236220474
634,2536.0,62.07554133858268,62.07554133858268,0.27774360236220474
635,2540.0,62.07554133858268,62.07554133858268,0.27774360236220474
636,2544.0,62.07554133858268,62.07554133858268,0.27774360236220474
637,2548.0,62.07554133858268,62.07554133858268,0.27774360236220474
638,2552.0,62.07554133858268,62.07554133858268,0.27774360236220474
639,2556.0,62.07554133858268,62.07554133858268,0.27774360236220474
640,2560.0,62.07554133858268,62.07554133858268,0.27774360236220474
641,2564.0,62.07554133858268,62.07554133858268,0.27774360236220474
642,2568.0,62.07554133858268,62.07554133858268,0.27774360236220474
643,2572.0,62.07554133858268,62.07554133858268,0.27774360236220474
644,2576.0,62.07554133858268,62.07554133858268,0.27774360236220474
645,2580.0,62.07554133858268,62.07554133858268,0.27774360236220474
646,2584.0,62.07554133858268,62.07554133858268,0.27774360236220474
647,2588.0,62.07554133858268,62.07554133858268,0.27774360236220474
648,2592.0,62.07554133858268,62.07554133858268,0.27774360236220474
649,2596.0,62.07554133858268,62.07554133858268,0.27774360236220474
650,2600.0,62.07554133858268,62.07554133858268,0.27774360236220474
651,2604.0,62.07554133858268,62.07554133858268,0.27774360236220474
652,2608.0,62.07554133858268,62.07554133858268,0.27774360236220474
653,2612.0,62.07554133858268,62.07554133858268,0.27774360236220474
654,2616.0,62.07554133858268,62.07554133858268,0.3174212598425197
655,2620.0,62.07554133858268,62.07554133858268,0.3174212598425197
656,2624.0,62.07554133858268,62.07554133858268,0.27774360236220474
657,2628.0,62.07554133858268,62.07554133858268,0.27774360236220474
658,2632.0,62.07554133858268,62.07554133858268,0.3174212598425197
659,2636.0,62.07554133858268,62.07554133858268,0.3174212598425197
660,2640.0,62.07554133858268,62.07554133858268,0.27774360236220474
661,2644.0,62.07554133858268,62.07554133858268,0.27774360236220474
662,2648.0,62.07554133858268,62.07554133858268,0.27774360236220474
663,2652.0,62.07554133858268,62.07554133858268,0.27774360236220474
664,2656.0,62.07554133858268,62.07554133858268,0.27774360236220474
665,2660.0,62.07554133858268,62.07554133858268,0.27774360236220474
666,2664.0,62.07554133858268,62.07554133858268,0.27774360236220474
667,2668.0,62.07554133858268,62.07554133858268,0.27774360236220474
668,2672.0,62.07554133858268,62.07554133858268,0.27774360236220474
669,2676.0,62.07554133858268,62.07554133858268,0.27774360236220474
670,2680.0,62.07554133858268,62.07554133858268,0.3174212598425197
671,2684.0,62.07554133858268,62.07554133858268,0.3174212598425197
672,2688.0,62.07554133858268,62.07554133858268,0.27774360236220474
673,2692.0,62.07554133858268,62.07554133858268,0.27774360236220474
674,2696.0,62.07554133858268,62.07554133858268,0.27774360236220474
675,2700.0,62.07554133858268,62.07554133858268,0.27774360236220474
676,2704.0,62.07554133858268,62.07554133858268,0.27774360236220474
677,2708.0,62.07554133858268,62.07554133858268,0.27774360236220474
678,2712.0,62.07554133858268,62.07554133858268,0.3174212598425197
679,2716.0,62.07554133858268,62.07554133858268,0.3174212598425197
680,2720.0,62.07554133858268,62.07554133858268,0.3174212598425197
681,2724.0,62.07554133858268,62.07554133858268,0.3174212598425197
682,2728.0,62.07554133858268,62.07554133858268,0.3174212598425197
683,2732.0,62.07554133858268,62.07554133858268,0.3174212598425197
684,2736.0,62.07554133858268,62.07554133858268,0.27774360236220474
685,2740.0,62.07554133858268,62.07554133858268,0.27774360236220474
686,2744.0,62.07554133858268,62.07554133858268,0.3174212598425197
687,2748.0,62.07554133858268,62.07554133858268,0.3174212598425197
688,2752.0,62.07554133858268,62.07554133858268,0.3174212598425197
689,2756.0,62.07554133858268,62.07554133858268,0.3174212598425197
690,2760.0,62.07554133858268,62.07554133858268,0.3174212598425197
691,2764.0,62.07554133858268,62.07554133858268,0.3174212598425197
692,2768.0,62.07554133858268,62.07554133858268,0.3174212598425197
693,2772.0,62.07554133858268,62.07554133858268,0.3174212598425197
694,2776.0,62.07554133858268,62.07554133858268,0.3174212598425197
695,2780.0,62.07554133858268,62.07554133858268,0.3174212598425197
696,2784.0,62.07554133858268,62.07554133858268,0.27774360236220474
697,2788.0,62.07554133858268,62.07554133858268,0.27774360236220474
698,2792.0,62.07554133858268,62.07554133858268,0.3174212598425197
699,2796.0,62.07554133858268,62.07554133858268,0.3174212598425197
700,2800.0,62.07554133858268,62.07554133858268,0.3174212598425197
701,2804.0,62.07554133858268,62.07554133858268,0.3174212598425197
702,2808.0,62.07554133858268,62.07554133858268,0.3174212598425197
703,2812.0,62.07554133858268,62.07554133858268,0.3174212598425197
704,2816.0,62.07554133858268,62.07554133858268,0.3174212598425197
705,2820.0,62.07554133858268,62.07554133858268,0.3174212598425197
706,2824.0,62.07554133858268,62.07554133858268,0.3570989173228347
707,2828.0,62.07554133858268,62.07554133858268,0.3570989173228347
708,2832.0,62.07554133858268,62.07554133858268,0.27774360236220474
709,2836.0,62.07554133858268,62.07554133858268,0.27774360236220474
710,2840.0,62.07554133858268,62.07554133858268,0.3174212598425197
711,2844.0,62.07554133858268,62.07554133858268,0.3174212598425197
712,2848.0,62.07554133858268,62.07554133858268,0.3174212598425197
713,2852.0,62.07554133858268,62.07554133858268,0.3174212598425197
714,2856.0,62.07554133858268,62.07554133858268,0.3174212598425197
715,2860.0,62.07554133858268,62.07554133858268,0.3174212598425197
716,2864.0,62.07554133858268,62.07554133858268,0.3174212598425197
717,2868.0,62.07554133858268,62.07554133858268,0.3174212598425197
718,2872.0,62.07554133858268,62.07554133858268,0.3174212598425197
719,2876.0,62.07554133858268,62.07554133858268,0.3174212598425197
720,2880.0,62.07554133858268,62.07554133858268,0.3174212598425197
721,2884.0,62.07554133858268,62.07554133858268,0.3174212598425197
722,2888.0,62.07554133858268,62.07554133858268,0.3174212598425197
723,2892.0,62.07554133858268,62.07554133858268,0.3174212598425197
724,2896.0,62.07554133858268,62.07554133858268,0.3570989173228347
725,2900.0,62.07554133858268,62.07554133858268,0.3570989173228347
726,2904.0,62.07554133858268,62.07554133858268,0.3174212598425197
727,2908.0,62.07554133858268,62.07554133858268,0.3174212598425197
728,2912.0,62.07554133858268,62.07554133858268,0.3174212598425197
729,2916.0,62.07554133858268,62.07554133858268,0.3174212598425197
730,2920.0,62.07554133858268,62.07554133858268,0.3570989173228347
731,2924.0,62.07554133858268,62.07554133858268,0.3570989173228347
732,2928.0,62.07554133858268,62.07554133858268,0.3570989173228347
733,2932.0,62.07554133858268,62.07554133858268,0.3570989173228347
734,2936.0,62.07554133858268,62.07554133858268,0.3174212598425197
735,2940.0,62.07554133858268,62.07554133858268,0.3174212598425197
736,2944.0,62.07554133858268,62.07554133858268,0.3174212598425197
737,2948.0,62.07554133858268,62.07554133858268,0.3174212598425197
738,2952.0,62.07554133858268,62.07554133858268,0.3570989173228347
739,2956.0,62.07554133858268,62.07554133858268,0.3570989173228347
740,2960.0,62.07554133858268,62.07554133858268,0.3174212598425197
741,2964.0,62.07554133858268,62.07554133858268,0.3174212598425197
742,2968.0,62.07554133858268,62.07554133858268,0.3174212598425197
743,2972.0,62.07554133858268,62.07554133858268,0.3174212598425197
744,2976.0,62.07554133858268,62.07554133858268,0.3570989173228347
745,2980.0,62.07554133858268,62.07554133858268,0.3570989173228347
746,2984.0,62.07554133858268,62.07554133858268,0.3570989173228347
747,2988.0,62.07554133858268,62.07554133858268,0.3570989173228347
748,2992.0,62.07554133858268,62.07554133858268,0.3174212598425197
749,2996.0,62.07554133858268,62.07554133858268,0.3174212598425197
750,3000.0,62.07554133858268,62.07554133858268,0.3570989173228347
751,3004.0,62.07554133858268,62.07554133858268,0.3570989173228347
752,3008.0,62.07554133858268,62.07554133858268,0.3570989173228347
753,3012.0,62.07554133858268,62.07554133858268,0.3570989173228347
754,3016.0,62.07554133858268,62.07554133858268,0.3570989173228347
755,3020.0,62.07554133858268,62.07554133858268,0.3570989173228347
756,3024.0,62.07554133858268,62.07554133858268,0.3570989173228347
757,3028.0,62.07554133858268,62.07554133858268,0.3570989173228347
758,3032.0,62.07554133858268,62.07554133858268,0.3570989173228347
759,3036.0,62.07554133858268,62.07554133858268,0.3570989173228347
760,3040.0,62.07554133858268,62.07554133858268,0.3570989173228347
761,3044.0,62.07554133858268,62.07554133858268,0.3570989173228347
762,3048.0,62.07554133858268,62.07554133858268,0.3570989173228347
763,3052.0,62.07554133858268,62.07554133858268,0.3570989173228347
764,3056.0,62.07554133858268,62.07554133858268,0.3570989173228347
765,3060.0,62.07554133858268,62.07554133858268,0.3570989173228347
766,3064.0,62.07554133858268,62.07554133858268,0.3570989173228347
767,3068.0,62.07554133858268,62.07554133858268,0.3570989173228347
768,3072.0,62.07554133858268,62.07554133858268,0.3570989173228347
769,3076.0,62.07554133858268,62.07554133858268,0.3570989173228347
770,3080.0,62.07554133858268,62.07554133858268,0.3570989173228347
771,3084.0,62.07554133858268,62.07554133858268,0.3570989173228347
772,3088.0,62.07554133858268,62.07554133858268,0.3570989173228347
773,3092.0,62.07554133858268,62.07554133858268,0.3570989173228347
774,3096.0,62.07554133858268,62.07554133858268,0.3570989173228347
775,3100.0,62.07554133858268,62.07554133858268,0.3570989173228347
776,3104.0,62.07554133858268,62.07554133858268,0.3570989173228347
777,3108.0,62.07554133858268,62.07554133858268,0.3570989173228347
778,3112.0,62.07554133858268,62.07554133858268,0.3570989173228347
779,3116.0,62.07554133858268,62.07554133858268,0.3570989173228347
780,3120.0,62.07554133858268,62.07554133858268,0.3174212598425197
781,3124.0,62.07554133858268,62.07554133858268,0.3174212598425197
782,3128.0,62.07554133858268,62.07554133858268,0.3570989173228347
783,3132.0,62.07554133858268,62.07554133858268,0.3570989173228347
784,3136.0,62.07554133858268,62.07554133858268,0.3570989173228347
785,3140.0,62.07554133858268,62.07554133858268,0.3570989173228347
786,3144.0,62.07554133858268,62.07554133858268,0.39693036417322836
787,3148.0,62.07554133858268,62.07554133858268,0.39693036417322836
788,3152.0,62.07554133858268,62.07554133858268,0.3570989173228347
789,3156.0,62.07554133858268,62.07554133858268,0.3570989173228347
790,3160.0,62.07554133858268,62.07554133858268,0.3570989173228347
791,3164.0,62.07554133858268,62.07554133858268,0.3570989173228347
792,3168.0,62.07554133858268,62.07554133858268,0.3570989173228347
793,3172.0,62.07554133858268,62.07554133858268,0.3570989173228347
794,3176.0,62.07554133858268,62.07554133858268,0.3570989173228347
795,3180.0,62.07554133858268,62.07554133858268,0.3570989173228347
796,3184.0,62.07554133858268,62.07554133858268,0.3570989173228347
797,3188.0,62.07554133858268,62.07554133858268,0.3570989173228347
798,3192.0,62.07554133858268,62.07554133858268,0.39693036417322836
799,3196.0,62.07554133858268,62.07554133858268,0.39693036417322836
800,3200.0,62.07554133858268,62.07554133858268,0.3570989173228347
801,3204.0,62.07554133858268,62.07554133858268,0.3570989173228347
802,3208.0,62.07554133858268,62.07554133858268,0.3570989173228347
803,3212.0,62.07554133858268,62.07554133858268,0.3570989173228347
