,Time,Vp,Vs,Cp
480,1920.0,31.443774606299215,31.443774606299215,0.0795398622047244
481,1924.0,31.443774606299215,31.443774606299215,0.0795398622047244
482,1928.0,31.051611712598426,31.051611712598426,0.0795398622047244
483,1932.0,31.051611712598426,31.051611712598426,0.0795398622047244
484,1936.0,31.443774606299215,31.443774606299215,0.0795398622047244
485,1940.0,31.443774606299215,31.443774606299215,0.0795398622047244
486,1944.0,31.051611712598426,31.051611712598426,0.0795398622047244
487,1948.0,31.051611712598426,31.051611712598426,0.0795398622047244
488,1952.0,31.051611712598426,31.051611712598426,0.0795398622047244
489,1956.0,31.051611712598426,31.051611712598426,0.0795398622047244
490,1960.0,31.443774606299215,31.443774606299215,0.0795398622047244
491,1964.0,31.443774606299215,31.443774606299215,0.0795398622047244
492,1968.0,31.443774606299215,31.443774606299215,0.0795398622047244
493,1972.0,31.443774606299215,31.443774606299215,0.0795398622047244
494,1976.0,31.051611712598426,31.051611712598426,0.0795398622047244
495,1980.0,31.051611712598426,31.051611712598426,0.0795398622047244
496,1984.0,31.443774606299215,31.443774606299215,0.0795398622047244
497,1988.0,31.443774606299215,31.443774606299215,0.0795398622047244
498,1992.0,31.443774606299215,31.443774606299215,0.0795398622047244
499,1996.0,31.443774606299215,31.443774606299215,0.0795398622047244
500,2000.0,31.443774606299215,31.443774606299215,0.0795398622047244
501,2004.0,31.443774606299215,31.443774606299215,0.0795398622047244
502,2008.0,31.051611712598426,31.051611712598426,0.0954724409448819
503,2012.0,31.051611712598426,31.051611712598426,0.0954724409448819
504,2016.0,31.443774606299215,31.443774606299215,0.0795398622047244
505,2020.0,31.443774606299215,31.443774606299215,0.0795398622047244
506,2024.0,31.051611712598426,31.051611712598426,0.0954724409448819
507,2028.0,31.051611712598426,31.051611712598426,0.0954724409448819
508,2032.0,31.051611712598426,31.051611712598426,0.0954724409448819
509,2036.0,31.051611712598426,31.051611712598426,0.0954724409448819
510,2040.0,31.051611712598426,31.051611712598426,0.0954724409448819
511,2044.0,31.051611712598426,31.051611712598426,0.0954724409448819
512,2048.0,31.443774606299215,31.443774606299215,0.0954724409448819
513,2052.0,31.443774606299215,31.443774606299215,0.0954724409448819
514,2056.0,31.051611712598426,31.051611712598426,0.0954724409448819
515,2060.0,31.051611712598426,31.051611712598426,0.0954724409448819
516,2064.0,31.051611712598426,31.051611712598426,0.0954724409448819
517,2068.0,31.051611712598426,31.051611712598426,0.0954724409448819
518,2072.0,31.051611712598426,31.051611712598426,0.0954724409448819
519,2076.0,31.051611712598426,31.051611712598426,0.0954724409448819
520,2080.0,31.051611712598426,31.051611712598426,0.0954724409448819
521,2084.0,31.051611712598426,31.051611712598426,0.0954724409448819
522,2088.0,31.051611712598426,31.051611712598426,0.0954724409448819
523,2092.0,31.051611712598426,31.051611712598426,0.0954724409448819
524,2096.0,31.443774606299215,31.443774606299215,0.0954724409448819
525,2100.0,31.443774606299215,31.443774606299215,0.0954724409448819
526,2104.0,31.051611712598426,31.051611712598426,0.0954724409448819
527,2108.0,31.051611712598426,31.051611712598426,0.0954724409448819
528,2112.0,31.443774606299215,31.443774606299215,0.0954724409448819
529,2116.0,31.443774606299215,31.443774606299215,0.0954724409448819
530,2120.0,31.051611712598426,31.051611712598426,0.0954724409448819
531,2124.0,31.051611712598426,31.051611712598426,0.0954724409448819
532,2128.0,31.443774606299215,31.443774606299215,0.0954724409448819
533,2132.0,31.443774606299215,31.443774606299215,0.0954724409448819
534,2136.0,31.051611712598426,31.051611712598426,0.0954724409448819
535,2140.0,31.051611712598426,31.051611712598426,0.0954724409448819
536,2144.0,31.443774606299215,31.443774606299215,0.0954724409448819
537,2148.0,31.443774606299215,31.443774606299215,0.0954724409448819
538,2152.0,31.051611712598426,31.051611712598426,0.0954724409448819
539,2156.0,31.051611712598426,31.051611712598426,0.0954724409448819
540,2160.0,31.443774606299215,31.443774606299215,0.0954724409448819
541,2164.0,31.443774606299215,31.443774606299215,0.0954724409448819
542,2168.0,31.051611712598426,31.051611712598426,0.0954724409448819
543,2172.0,31.051611712598426,31.051611712598426,0.0954724409448819
544,2176.0,31.443774606299215,31.443774606299215,0.11140501968503938
545,2180.0,31.443774606299215,31.443774606299215,0.11140501968503938
546,2184.0,31.051611712598426,31.051611712598426,0.0954724409448819
547,2188.0,31.051611712598426,31.051611712598426,0.0954724409448819
548,2192.0,31.443774606299215,31.443774606299215,0.11140501968503938
549,2196.0,31.443774606299215,31.443774606299215,0.11140501968503938
550,2200.0,31.051611712598426,31.051611712598426,0.11140501968503938
551,2204.0,31.051611712598426,31.051611712598426,0.11140501968503938
552,2208.0,31.051611712598426,31.051611712598426,0.11140501968503938
553,2212.0,31.051611712598426,31.051611712598426,0.11140501968503938
554,2216.0,31.443774606299215,31.443774606299215,0.11140501968503938
555,2220.0,31.443774606299215,31.443774606299215,0.11140501968503938
556,2224.0,31.051611712598426,31.051611712598426,0.11140501968503938
557,2228.0,31.051611712598426,31.051611712598426,0.11140501968503938
558,2232.0,31.051611712598426,31.051611712598426,0.11140501968503938
559,2236.0,31.051611712598426,31.051611712598426,0.11140501968503938
560,2240.0,31.443774606299215,31.443774606299215,0.11140501968503938
561,2244.0,31.443774606299215,31.443774606299215,0.11140501968503938
562,2248.0,31.051611712598426,31.051611712598426,0.11140501968503938
563,2252.0,31.051611712598426,31.051611712598426,0.11140501968503938
564,2256.0,31.443774606299215,31.443774606299215,0.11140501968503938
565,2260.0,31.443774606299215,31.443774606299215,0.11140501968503938
566,2264.0,31.051611712598426,31.051611712598426,0.11140501968503938
567,2268.0,31.051611712598426,31.051611712598426,0.11140501968503938
568,2272.0,31.443774606299215,31.443774606299215,0.11140501968503938
569,2276.0,31.443774606299215,31.443774606299215,0.11140501968503938
570,2280.0,31.051611712598426,31.051611712598426,0.11140501968503938
571,2284.0,31.051611712598426,31.051611712598426,0.11140501968503938
572,2288.0,31.051611712598426,31.051611712598426,0.11140501968503938
573,2292.0,31.051611712598426,31.051611712598426,0.11140501968503938
574,2296.0,31.051611712598426,31.051611712598426,0.11140501968503938
575,2300.0,31.051611712598426,31.051611712598426,0.11140501968503938
576,2304.0,31.443774606299215,31.443774606299215,0.11140501968503938
577,2308.0,31.443774606299215,31.443774606299215,0.11140501968503938
578,2312.0,31.051611712598426,31.051611712598426,0.11140501968503938
579,2316.0,31.051611712598426,31.051611712598426,0.11140501968503938
580,2320.0,31.051611712598426,31.051611712598426,0.11140501968503938
581,2324.0,31.051611712598426,31.051611712598426,0.11140501968503938
582,2328.0,31.051611712598426,31.051611712598426,0.11140501968503938
583,2332.0,31.051611712598426,31.051611712598426,0.11140501968503938
584,2336.0,31.051611712598426,31.051611712598426,0.11140501968503938
585,2340.0,31.051611712598426,31.051611712598426,0.11140501968503938
586,2344.0,31.051611712598426,31.051611712598426,0.11140501968503938
587,2348.0,31.051611712598426,31.051611712598426,0.11140501968503938
588,2352.0,31.051611712598426,31.051611712598426,0.11140501968503938
589,2356.0,31.051611712598426,31.051611712598426,0.11140501968503938
590,2360.0,31.051611712598426,31.051611712598426,0.11140501968503938
591,2364.0,31.051611712598426,31.051611712598426,0.11140501968503938
592,2368.0,31.051611712598426,31.051611712598426,0.12733759842519685
593,2372.0,31.051611712598426,31.051611712598426,0.12733759842519685
594,2376.0,31.051611712598426,31.051611712598426,0.11140501968503938
595,2380.0,31.051611712598426,31.051611712598426,0.11140501968503938
596,2384.0,31.443774606299215,31.443774606299215,0.12733759842519685
597,2388.0,31.443774606299215,31.443774606299215,0.12733759842519685
598,2392.0,31.051611712598426,31.051611712598426,0.12733759842519685
599,2396.0,31.051611712598426,31.051611712598426,0.12733759842519685
600,2400.0,31.051611712598426,31.051611712598426,0.12733759842519685
601,2404.0,31.051611712598426,31.051611712598426,0.12733759842519685
602,2408.0,31.051611712598426,31.051611712598426,0.12733759842519685
603,2412.0,31.051611712598426,31.051611712598426,0.12733759842519685
604,2416.0,31.443774606299215,31.443774606299215,0.12733759842519685
605,2420.0,31.443774606299215,31.443774606299215,0.12733759842519685
606,2424.0,31.051611712598426,31.051611712598426,0.12733759842519685
607,2428.0,31.051611712598426,31.051611712598426,0.12733759842519685
608,2432.0,31.443774606299215,31.443774606299215,0.12733759842519685
609,2436.0,31.443774606299215,31.443774606299215,0.12733759842519685
610,2440.0,31.051611712598426,31.051611712598426,0.12733759842519685
611,2444.0,31.051611712598426,31.051611712598426,0.12733759842519685
612,2448.0,31.051611712598426,31.051611712598426,0.12733759842519685
613,2452.0,31.051611712598426,31.051611712598426,0.12733759842519685
614,2456.0,31.051611712598426,31.051611712598426,0.12733759842519685
615,2460.0,31.051611712598426,31.051611712598426,0.12733759842519685
616,2464.0,31.443774606299215,31.443774606299215,0.12733759842519685
617,2468.0,31.443774606299215,31.443774606299215,0.12733759842519685
618,2472.0,31.051611712598426,31.051611712598426,0.12733759842519685
619,2476.0,31.051611712598426,31.051611712598426,0.12733759842519685
620,2480.0,31.051611712598426,31.051611712598426,0.12733759842519685
621,2484.0,31.051611712598426,31.051611712598426,0.12733759842519685
622,2488.0,31.051611712598426,31.051611712598426,0.12733759842519685
623,2492.0,31.051611712598426,31.051611712598426,0.12733759842519685
624,2496.0,31.443774606299215,31.443774606299215,0.12733759842519685
625,2500.0,31.443774606299215,31.443774606299215,0.12733759842519685
626,2504.0,31.051611712598426,31.051611712598426,0.12733759842519685
627,2508.0,31.051611712598426,31.051611712598426,0.12733759842519685
628,2512.0,31.051611712598426,31.051611712598426,0.12733759842519685
629,2516.0,31.051611712598426,31.051611712598426,0.12733759842519685
630,2520.0,31.051611712598426,31.051611712598426,0.12733759842519685
631,2524.0,31.051611712598426,31.051611712598426,0.12733759842519685
632,2528.0,31.051611712598426,31.051611712598426,0.12733759842519685
633,2532.0,31.051611712598426,31.051611712598426,0.12733759842519685
634,2536.0,31.051611712598426,31.051611712598426,0.12733759842519685
635,2540.0,31.051611712598426,31.051611712598426,0.12733759842519685
636,2544.0,31.443774606299215,31.443774606299215,0.12733759842519685
637,2548.0,31.443774606299215,31.443774606299215,0.12733759842519685
638,2552.0,31.051611712598426,31.051611712598426,0.14320866141732283
639,2556.0,31.051611712598426,31.051611712598426,0.14320866141732283
640,2560.0,31.051611712598426,31.051611712598426,0.14320866141732283
641,2564.0,31.051611712598426,31.051611712598426,0.14320866141732283
642,2568.0,31.051611712598426,31.051611712598426,0.14320866141732283
643,2572.0,31.051611712598426,31.051611712598426,0.14320866141732283
644,2576.0,31.443774606299215,31.443774606299215,0.14320866141732283
645,2580.0,31.443774606299215,31.443774606299215,0.14320866141732283
646,2584.0,31.051611712598426,31.051611712598426,0.14320866141732283
647,2588.0,31.051611712598426,31.051611712598426,0.14320866141732283
648,2592.0,31.051611712598426,31.051611712598426,0.14320866141732283
649,2596.0,31.051611712598426,31.051611712598426,0.14320866141732283
650,2600.0,31.051611712598426,31.051611712598426,0.14320866141732283
651,2604.0,31.051611712598426,31.051611712598426,0.14320866141732283
652,2608.0,31.051611712598426,31.051611712598426,0.14320866141732283
653,2612.0,31.051611712598426,31.051611712598426,0.14320866141732283
654,2616.0,31.051611712598426,31.051611712598426,0.14320866141732283
655,2620.0,31.051611712598426,31.051611712598426,0.14320866141732283
656,2624.0,31.443774606299215,31.443774606299215,0.14320866141732283
657,2628.0,31.443774606299215,31.443774606299215,0.14320866141732283
658,2632.0,31.051611712598426,31.051611712598426,0.14320866141732283
659,2636.0,31.051611712598426,31.051611712598426,0.14320866141732283
660,2640.0,31.051611712598426,31.051611712598426,0.14320866141732283
661,2644.0,31.051611712598426,31.051611712598426,0.14320866141732283
662,2648.0,31.051611712598426,31.051611712598426,0.14320866141732283
663,2652.0,31.051611712598426,31.051611712598426,0.14320866141732283
664,2656.0,31.051611712598426,31.051611712598426,0.14320866141732283
665,2660.0,31.051611712598426,31.051611712598426,0.14320866141732283
666,2664.0,31.051611712598426,31.051611712598426,0.14320866141732283
667,2668.0,31.051611712598426,31.051611712598426,0.14320866141732283
668,2672.0,31.051611712598426,31.051611712598426,0.14320866141732283
669,2676.0,31.051611712598426,31.051611712598426,0.14320866141732283
670,2680.0,31.051611712598426,31.051611712598426,0.14320866141732283
671,2684.0,31.051611712598426,31.051611712598426,0.14320866141732283
672,2688.0,31.051611712598426,31.051611712598426,0.14320866141732283
673,2692.0,31.051611712598426,31.051611712598426,0.14320866141732283
674,2696.0,31.051611712598426,31.051611712598426,0.14320866141732283
675,2700.0,31.051611712598426,31.051611712598426,0.14320866141732283
676,2704.0,31.443774606299215,31.443774606299215,0.14320866141732283
677,2708.0,31.443774606299215,31.443774606299215,0.14320866141732283
678,2712.0,31.051611712598426,31.051611712598426,0.15914124015748032
679,2716.0,31.051611712598426,31.051611712598426,0.15914124015748032
680,2720.0,31.051611712598426,31.051611712598426,0.14320866141732283
681,2724.0,31.051611712598426,31.051611712598426,0.14320866141732283
682,2728.0,31.051611712598426,31.051611712598426,0.15914124015748032
683,2732.0,31.051611712598426,31.051611712598426,0.15914124015748032
684,2736.0,31.443774606299215,31.443774606299215,0.14320866141732283
685,2740.0,31.443774606299215,31.443774606299215,0.14320866141732283
686,2744.0,31.051611712598426,31.051611712598426,0.15914124015748032
687,2748.0,31.051611712598426,31.051611712598426,0.15914124015748032
688,2752.0,31.443774606299215,31.443774606299215,0.15914124015748032
689,2756.0,31.443774606299215,31.443774606299215,0.15914124015748032
690,2760.0,31.051611712598426,31.051611712598426,0.15914124015748032
691,2764.0,31.051611712598426,31.051611712598426,0.15914124015748032
692,2768.0,31.051611712598426,31.051611712598426,0.15914124015748032
693,2772.0,31.051611712598426,31.051611712598426,0.15914124015748032
694,2776.0,31.051611712598426,31.051611712598426,0.15914124015748032
695,2780.0,31.051611712598426,31.051611712598426,0.15914124015748032
696,2784.0,31.443774606299215,31.443774606299215,0.15914124015748032
697,2788.0,31.443774606299215,31.443774606299215,0.15914124015748032
698,2792.0,31.051611712598426,31.051611712598426,0.15914124015748032
699,2796.0,31.051611712598426,31.051611712598426,0.15914124015748032
700,2800.0,31.051611712598426,31.051611712598426,0.15914124015748032
701,2804.0,31.051611712598426,31.051611712598426,0.15914124015748032
702,2808.0,31.051611712598426,31.051611712598426,0.15914124015748032
703,2812.0,31.051611712598426,31.051611712598426,0.15914124015748032
704,2816.0,31.443774606299215,31.443774606299215,0.15914124015748032
705,2820.0,31.443774606299215,31.443774606299215,0.15914124015748032
706,2824.0,31.051611712598426,31.051611712598426,0.15914124015748032
707,2828.0,31.051611712598426,31.051611712598426,0.15914124015748032
708,2832.0,31.443774606299215,31.443774606299215,0.15914124015748032
709,2836.0,31.443774606299215,31.443774606299215,0.15914124015748032
710,2840.0,31.051611712598426,31.051611712598426,0.15914124015748032
711,2844.0,31.051611712598426,31.051611712598426,0.15914124015748032
712,2848.0,31.443774606299215,31.443774606299215,0.15914124015748032
713,2852.0,31.443774606299215,31.443774606299215,0.15914124015748032
714,2856.0,31.051611712598426,31.051611712598426,0.15914124015748032
715,2860.0,31.051611712598426,31.051611712598426,0.15914124015748032
716,2864.0,31.051611712598426,31.051611712598426,0.15914124015748032
717,2868.0,31.051611712598426,31.051611712598426,0.15914124015748032
718,2872.0,31.051611712598426,31.051611712598426,0.15914124015748032
719,2876.0,31.051611712598426,31.051611712598426,0.15914124015748032
720,2880.0,31.051611712598426,31.051611712598426,0.15914124015748032
721,2884.0,31.051611712598426,31.051611712598426,0.15914124015748032
722,2888.0,31.051611712598426,31.051611712598426,0.15914124015748032
723,2892.0,31.051611712598426,31.051611712598426,0.15914124015748032
724,2896.0,31.051611712598426,31.051611712598426,0.15914124015748032
725,2900.0,31.051611712598426,31.051611712598426,0.15914124015748032
726,2904.0,31.443774606299215,31.443774606299215,0.15914124015748032
727,2908.0,31.443774606299215,31.443774606299215,0.15914124015748032
728,2912.0,31.051611712598426,31.051611712598426,0.1750738188976378
729,2916.0,31.051611712598426,31.051611712598426,0.1750738188976378
730,2920.0,31.051611712598426,31.051611712598426,0.15914124015748032
731,2924.0,31.051611712598426,31.051611712598426,0.15914124015748032
