,Time,Vp,Vs,Cp
486,1944.0,19.958784448818896,19.958784448818896,0.1750738188976378
487,1948.0,19.958784448818896,19.958784448818896,0.1750738188976378
488,1952.0,19.958784448818896,19.958784448818896,0.1750738188976378
489,1956.0,19.958784448818896,19.958784448818896,0.1750738188976378
490,1960.0,19.958784448818896,19.958784448818896,0.1750738188976378
491,1964.0,19.958784448818896,19.958784448818896,0.1750738188976378
492,1968.0,19.958784448818896,19.958784448818896,0.1750738188976378
493,1972.0,19.958784448818896,19.958784448818896,0.1750738188976378
494,1976.0,19.958784448818896,19.958784448818896,0.1750738188976378
495,1980.0,19.958784448818896,19.958784448818896,0.1750738188976378
496,1984.0,19.958784448818896,19.958784448818896,0.1750738188976378
497,1988.0,19.958784448818896,19.958784448818896,0.1750738188976378
498,1992.0,19.958784448818896,19.958784448818896,0.1750738188976378
499,1996.0,19.958784448818896,19.958784448818896,0.1750738188976378
500,2000.0,19.958784448818896,19.958784448818896,0.1750738188976378
501,2004.0,19.958784448818896,19.958784448818896,0.1750738188976378
502,2008.0,19.958784448818896,19.958784448818896,0.1750738188976378
503,2012.0,19.958784448818896,19.958784448818896,0.1750738188976378
504,2016.0,19.958784448818896,19.958784448818896,0.1750738188976378
505,2020.0,19.958784448818896,19.958784448818896,0.1750738188976378
506,2024.0,19.958784448818896,19.958784448818896,0.1750738188976378
507,2028.0,19.958784448818896,19.958784448818896,0.1750738188976378
508,2032.0,19.958784448818896,19.958784448818896,0.1750738188976378
509,2036.0,19.958784448818896,19.958784448818896,0.1750738188976378
510,2040.0,19.958784448818896,19.958784448818896,0.1750738188976378
511,2044.0,19.958784448818896,19.958784448818896,0.1750738188976378
512,2048.0,19.958784448818896,19.958784448818896,0.1750738188976378
513,2052.0,19.958784448818896,19.958784448818896,0.1750738188976378
514,2056.0,19.958784448818896,19.958784448818896,0.1750738188976378
515,2060.0,19.958784448818896,19.958784448818896,0.1750738188976378
516,2064.0,19.958784448818896,19.958784448818896,0.19100639763779526
517,2068.0,19.958784448818896,19.958784448818896,0.19100639763779526
518,2072.0,19.958784448818896,19.958784448818896,0.19100639763779526
519,2076.0,19.958784448818896,19.958784448818896,0.19100639763779526
520,2080.0,19.958784448818896,19.958784448818896,0.19100639763779526
521,2084.0,19.958784448818896,19.958784448818896,0.19100639763779526
522,2088.0,19.958784448818896,19.958784448818896,0.19100639763779526
523,2092.0,19.958784448818896,19.958784448818896,0.19100639763779526
524,2096.0,19.958784448818896,19.958784448818896,0.19100639763779526
525,2100.0,19.958784448818896,19.958784448818896,0.19100639763779526
526,2104.0,19.958784448818896,19.958784448818896,0.19100639763779526
527,2108.0,19.958784448818896,19.958784448818896,0.19100639763779526
528,2112.0,19.958784448818896,19.958784448818896,0.19100639763779526
529,2116.0,19.958784448818896,19.958784448818896,0.19100639763779526
530,2120.0,19.958784448818896,19.958784448818896,0.19100639763779526
531,2124.0,19.958784448818896,19.958784448818896,0.19100639763779526
532,2128.0,19.958784448818896,19.958784448818896,0.19100639763779526
533,2132.0,19.958784448818896,19.958784448818896,0.19100639763779526
534,2136.0,19.958784448818896,19.958784448818896,0.19100639763779526
535,2140.0,19.958784448818896,19.958784448818896,0.19100639763779526
536,2144.0,19.958784448818896,19.958784448818896,0.19100639763779526
537,2148.0,19.958784448818896,19.958784448818896,0.19100639763779526
538,2152.0,19.958784448818896,19.958784448818896,0.19100639763779526
539,2156.0,19.958784448818896,19.958784448818896,0.19100639763779526
540,2160.0,19.958784448818896,19.958784448818896,0.19100639763779526
541,2164.0,19.958784448818896,19.958784448818896,0.19100639763779526
542,2168.0,19.958784448818896,19.958784448818896,0.20693897637795275
543,2172.0,19.958784448818896,19.958784448818896,0.20693897637795275
544,2176.0,19.958784448818896,19.958784448818896,0.19100639763779526
545,2180.0,19.958784448818896,19.958784448818896,0.19100639763779526
546,2184.0,19.958784448818896,19.958784448818896,0.20693897637795275
547,2188.0,19.958784448818896,19.958784448818896,0.20693897637795275
548,2192.0,19.958784448818896,19.958784448818896,0.20693897637795275
549,2196.0,19.958784448818896,19.958784448818896,0.20693897637795275
550,2200.0,19.958784448818896,19.958784448818896,0.20693897637795275
551,2204.0,19.958784448818896,19.958784448818896,0.20693897637795275
552,2208.0,19.958784448818896,19.958784448818896,0.20693897637795275
553,2212.0,19.958784448818896,19.958784448818896,0.20693897637795275
554,2216.0,19.958784448818896,19.958784448818896,0.20693897637795275
555,2220.0,19.958784448818896,19.958784448818896,0.20693897637795275
556,2224.0,19.958784448818896,19.958784448818896,0.20693897637795275
557,2228.0,19.958784448818896,19.958784448818896,0.20693897637795275
558,2232.0,19.958784448818896,19.958784448818896,0.20693897637795275
559,2236.0,19.958784448818896,19.958784448818896,0.20693897637795275
560,2240.0,19.958784448818896,19.958784448818896,0.20693897637795275
561,2244.0,19.958784448818896,19.958784448818896,0.20693897637795275
562,2248.0,19.958784448818896,19.958784448818896,0.20693897637795275
563,2252.0,19.958784448818896,19.958784448818896,0.20693897637795275
564,2256.0,19.958784448818896,19.958784448818896,0.20693897637795275
565,2260.0,19.958784448818896,19.958784448818896,0.20693897637795275
566,2264.0,19.958784448818896,19.958784448818896,0.20693897637795275
567,2268.0,19.958784448818896,19.958784448818896,0.20693897637795275
568,2272.0,19.958784448818896,19.958784448818896,0.22281003937007876
569,2276.0,19.958784448818896,19.958784448818896,0.22281003937007876
570,2280.0,19.958784448818896,19.958784448818896,0.22281003937007876
571,2284.0,19.958784448818896,19.958784448818896,0.22281003937007876
572,2288.0,19.958784448818896,19.958784448818896,0.22281003937007876
573,2292.0,19.958784448818896,19.958784448818896,0.22281003937007876
574,2296.0,19.958784448818896,19.958784448818896,0.22281003937007876
575,2300.0,19.958784448818896,19.958784448818896,0.22281003937007876
576,2304.0,19.958784448818896,19.958784448818896,0.22281003937007876
577,2308.0,19.958784448818896,19.958784448818896,0.22281003937007876
578,2312.0,19.958784448818896,19.958784448818896,0.22281003937007876
579,2316.0,19.958784448818896,19.958784448818896,0.22281003937007876
580,2320.0,19.958784448818896,19.958784448818896,0.22281003937007876
581,2324.0,19.958784448818896,19.958784448818896,0.22281003937007876
582,2328.0,19.958784448818896,19.958784448818896,0.22281003937007876
583,2332.0,19.958784448818896,19.958784448818896,0.22281003937007876
584,2336.0,19.958784448818896,19.958784448818896,0.22281003937007876
585,2340.0,19.958784448818896,19.958784448818896,0.22281003937007876
586,2344.0,19.958784448818896,19.958784448818896,0.22281003937007876
587,2348.0,19.958784448818896,19.958784448818896,0.22281003937007876
588,2352.0,19.958784448818896,19.958784448818896,0.22281003937007876
589,2356.0,19.958784448818896,19.958784448818896,0.22281003937007876
590,2360.0,19.958784448818896,19.958784448818896,0.22281003937007876
591,2364.0,19.958784448818896,19.958784448818896,0.22281003937007876
592,2368.0,19.958784448818896,19.958784448818896,0.22281003937007876
593,2372.0,19.958784448818896,19.958784448818896,0.22281003937007876
594,2376.0,19.958784448818896,19.958784448818896,0.22281003937007876
595,2380.0,19.958784448818896,19.958784448818896,0.22281003937007876
596,2384.0,19.958784448818896,19.958784448818896,0.22281003937007876
597,2388.0,19.958784448818896,19.958784448818896,0.22281003937007876
598,2392.0,19.958784448818896,19.958784448818896,0.23874261811023623
599,2396.0,19.958784448818896,19.958784448818896,0.23874261811023623
600,2400.0,19.958784448818896,19.958784448818896,0.23874261811023623
601,2404.0,19.958784448818896,19.958784448818896,0.23874261811023623
602,2408.0,19.958784448818896,19.958784448818896,0.23874261811023623
603,2412.0,19.958784448818896,19.958784448818896,0.23874261811023623
604,2416.0,19.958784448818896,19.958784448818896,0.23874261811023623
605,2420.0,19.958784448818896,19.958784448818896,0.23874261811023623
606,2424.0,19.958784448818896,19.958784448818896,0.23874261811023623
607,2428.0,19.958784448818896,19.958784448818896,0.23874261811023623
608,2432.0,19.958784448818896,19.958784448818896,0.23874261811023623
609,2436.0,19.958784448818896,19.958784448818896,0.23874261811023623
610,2440.0,19.958784448818896,19.958784448818896,0.23874261811023623
611,2444.0,19.958784448818896,19.958784448818896,0.23874261811023623
612,2448.0,19.958784448818896,19.958784448818896,0.23874261811023623
613,2452.0,19.958784448818896,19.958784448818896,0.23874261811023623
614,2456.0,19.958784448818896,19.958784448818896,0.23874261811023623
615,2460.0,19.958784448818896,19.958784448818896,0.23874261811023623
616,2464.0,19.958784448818896,19.958784448818896,0.23874261811023623
617,2468.0,19.958784448818896,19.958784448818896,0.23874261811023623
618,2472.0,19.958784448818896,19.958784448818896,0.23874261811023623
619,2476.0,19.958784448818896,19.958784448818896,0.23874261811023623
620,2480.0,19.958784448818896,19.958784448818896,0.23874261811023623
621,2484.0,19.958784448818896,19.958784448818896,0.23874261811023623
622,2488.0,19.958784448818896,19.958784448818896,0.23874261811023623
623,2492.0,19.958784448818896,19.958784448818896,0.23874261811023623
624,2496.0,19.958784448818896,19.958784448818896,0.23874261811023623
625,2500.0,19.958784448818896,19.958784448818896,0.23874261811023623
626,2504.0,19.958784448818896,19.958784448818896,0.23874261811023623
627,2508.0,19.958784448818896,19.958784448818896,0.23874261811023623
628,2512.0,19.958784448818896,19.958784448818896,0.2546751968503937
629,2516.0,19.958784448818896,19.958784448818896,0.2546751968503937
630,2520.0,19.958784448818896,19.958784448818896,0.2546751968503937
631,2524.0,19.958784448818896,19.958784448818896,0.2546751968503937
632,2528.0,19.958784448818896,19.958784448818896,0.2546751968503937
633,2532.0,19.958784448818896,19.958784448818896,0.2546751968503937
634,2536.0,19.958784448818896,19.958784448818896,0.2546751968503937
635,2540.0,19.958784448818896,19.958784448818896,0.2546751968503937
636,2544.0,19.958784448818896,19.958784448818896,0.2546751968503937
637,2548.0,19.958784448818896,19.958784448818896,0.2546751968503937
638,2552.0,19.958784448818896,19.958784448818896,0.2546751968503937
639,2556.0,19.958784448818896,19.958784448818896,0.2546751968503937
640,2560.0,19.958784448818896,19.958784448818896,0.2546751968503937
641,2564.0,19.958784448818896,19.958784448818896,0.2546751968503937
642,2568.0,19.958784448818896,19.958784448818896,0.2546751968503937
643,2572.0,19.958784448818896,19.958784448818896,0.2546751968503937
644,2576.0,19.958784448818896,19.958784448818896,0.2546751968503937
645,2580.0,19.958784448818896,19.958784448818896,0.2546751968503937
646,2584.0,19.958784448818896,19.958784448818896,0.2546751968503937
647,2588.0,19.958784448818896,19.958784448818896,0.2546751968503937
648,2592.0,19.958784448818896,19.958784448818896,0.2546751968503937
649,2596.0,19.958784448818896,19.958784448818896,0.2546751968503937
650,2600.0,19.958784448818896,19.958784448818896,0.2546751968503937
651,2604.0,19.958784448818896,19.958784448818896,0.2546751968503937
652,2608.0,19.958784448818896,19.958784448818896,0.2546751968503937
653,2612.0,19.958784448818896,19.958784448818896,0.2546751968503937
654,2616.0,19.958784448818896,19.958784448818896,0.2546751968503937
655,2620.0,19.958784448818896,19.958784448818896,0.2546751968503937
656,2624.0,19.958784448818896,19.958784448818896,0.2546751968503937
657,2628.0,19.958784448818896,19.958784448818896,0.2546751968503937
658,2632.0,19.958784448818896,19.958784448818896,0.2706077755905512
659,2636.0,19.958784448818896,19.958784448818896,0.2706077755905512
660,2640.0,19.958784448818896,19.958784448818896,0.2706077755905512
661,2644.0,19.958784448818896,19.958784448818896,0.2706077755905512
662,2648.0,19.958784448818896,19.958784448818896,0.2706077755905512
663,2652.0,19.958784448818896,19.958784448818896,0.2706077755905512
664,2656.0,19.958784448818896,19.958784448818896,0.2706077755905512
665,2660.0,19.958784448818896,19.958784448818896,0.2706077755905512
666,2664.0,19.958784448818896,19.958784448818896,0.2706077755905512
667,2668.0,19.958784448818896,19.958784448818896,0.2706077755905512
668,2672.0,19.958784448818896,19.958784448818896,0.2706077755905512
669,2676.0,19.958784448818896,19.958784448818896,0.2706077755905512
670,2680.0,19.958784448818896,19.958784448818896,0.2706077755905512
671,2684.0,19.958784448818896,19.958784448818896,0.2706077755905512
672,2688.0,19.958784448818896,19.958784448818896,0.2706077755905512
673,2692.0,19.958784448818896,19.958784448818896,0.2706077755905512
674,2696.0,19.958784448818896,19.958784448818896,0.2706077755905512
675,2700.0,19.958784448818896,19.958784448818896,0.2706077755905512
676,2704.0,19.958784448818896,19.958784448818896,0.2706077755905512
677,2708.0,19.958784448818896,19.958784448818896,0.2706077755905512
678,2712.0,19.958784448818896,19.958784448818896,0.2706077755905512
679,2716.0,19.958784448818896,19.958784448818896,0.2706077755905512
680,2720.0,19.958784448818896,19.958784448818896,0.2706077755905512
681,2724.0,19.958784448818896,19.958784448818896,0.2706077755905512
682,2728.0,19.958784448818896,19.958784448818896,0.2706077755905512
683,2732.0,19.958784448818896,19.958784448818896,0.2706077755905512
684,2736.0,19.958784448818896,19.958784448818896,0.28647883858267714
685,2740.0,19.958784448818896,19.958784448818896,0.28647883858267714
686,2744.0,19.958784448818896,19.958784448818896,0.28647883858267714
687,2748.0,19.958784448818896,19.958784448818896,0.28647883858267714
688,2752.0,19.958784448818896,19.958784448818896,0.28647883858267714
689,2756.0,19.958784448818896,19.958784448818896,0.28647883858267714
690,2760.0,19.958784448818896,19.958784448818896,0.28647883858267714
691,2764.0,19.958784448818896,19.958784448818896,0.28647883858267714
692,2768.0,19.958784448818896,19.958784448818896,0.28647883858267714
693,2772.0,19.958784448818896,19.958784448818896,0.28647883858267714
694,2776.0,19.958784448818896,19.958784448818896,0.28647883858267714
695,2780.0,19.958784448818896,19.958784448818896,0.28647883858267714
696,2784.0,19.958784448818896,19.958784448818896,0.28647883858267714
697,2788.0,19.958784448818896,19.958784448818896,0.28647883858267714
698,2792.0,19.958784448818896,19.958784448818896,0.28647883858267714
699,2796.0,19.958784448818896,19.958784448818896,0.28647883858267714
700,2800.0,19.958784448818896,19.958784448818896,0.28647883858267714
701,2804.0,19.958784448818896,19.958784448818896,0.28647883858267714
702,2808.0,19.958784448818896,19.958784448818896,0.28647883858267714
703,2812.0,19.958784448818896,19.958784448818896,0.28647883858267714
704,2816.0,19.958784448818896,19.958784448818896,0.28647883858267714
705,2820.0,19.958784448818896,19.958784448818896,0.28647883858267714
706,2824.0,19.958784448818896,19.958784448818896,0.28647883858267714
707,2828.0,19.958784448818896,19.958784448818896,0.28647883858267714
708,2832.0,19.958784448818896,19.958784448818896,0.28647883858267714
709,2836.0,19.958784448818896,19.958784448818896,0.28647883858267714
710,2840.0,19.958784448818896,19.958784448818896,0.28647883858267714
711,2844.0,19.958784448818896,19.958784448818896,0.28647883858267714
712,2848.0,19.958784448818896,19.958784448818896,0.28647883858267714
713,2852.0,19.958784448818896,19.958784448818896,0.28647883858267714
714,2856.0,19.958784448818896,19.958784448818896,0.3024114173228346
715,2860.0,19.958784448818896,19.958784448818896,0.3024114173228346
716,2864.0,19.958784448818896,19.958784448818896,0.3024114173228346
717,2868.0,19.958784448818896,19.958784448818896,0.3024114173228346
718,2872.0,19.958784448818896,19.958784448818896,0.3024114173228346
719,2876.0,19.958784448818896,19.958784448818896,0.3024114173228346
720,2880.0,19.958784448818896,19.958784448818896,0.3024114173228346
721,2884.0,19.958784448818896,19.958784448818896,0.3024114173228346
722,2888.0,19.958784448818896,19.958784448818896,0.3024114173228346
723,2892.0,19.958784448818896,19.958784448818896,0.3024114173228346
724,2896.0,19.958784448818896,19.958784448818896,0.3024114173228346
725,2900.0,19.958784448818896,19.958784448818896,0.3024114173228346
726,2904.0,19.958784448818896,19.958784448818896,0.3024114173228346
727,2908.0,19.958784448818896,19.958784448818896,0.3024114173228346
728,2912.0,19.958784448818896,19.958784448818896,0.3024114173228346
729,2916.0,19.958784448818896,19.958784448818896,0.3024114173228346
730,2920.0,19.958784448818896,19.958784448818896,0.3024114173228346
731,2924.0,19.958784448818896,19.958784448818896,0.3024114173228346
732,2928.0,19.958784448818896,19.958784448818896,0.3024114173228346
733,2932.0,19.958784448818896,19.958784448818896,0.3024114173228346
734,2936.0,19.958784448818896,19.958784448818896,0.3024114173228346
735,2940.0,19.958784448818896,19.958784448818896,0.3024114173228346
736,2944.0,19.958784448818896,19.958784448818896,0.3024114173228346
737,2948.0,19.958784448818896,19.958784448818896,0.3024114173228346
738,2952.0,19.958784448818896,19.958784448818896,0.3024114173228346
739,2956.0,19.958784448818896,19.958784448818896,0.3024114173228346
