,Time,Vp,Vs,Cp
498,1992.0,19.958784448818896,19.958784448818896,0.15871062992125984
499,1996.0,19.958784448818896,19.958784448818896,0.15871062992125984
500,2000.0,19.958784448818896,19.958784448818896,0.15871062992125984
501,2004.0,19.958784448818896,19.958784448818896,0.15871062992125984
502,2008.0,19.958784448818896,19.958784448818896,0.15871062992125984
503,2012.0,19.958784448818896,19.958784448818896,0.15871062992125984
504,2016.0,19.958784448818896,19.958784448818896,0.15871062992125984
505,2020.0,19.958784448818896,19.958784448818896,0.15871062992125984
506,2024.0,19.958784448818896,19.958784448818896,0.19838828740157483
507,2028.0,19.958784448818896,19.958784448818896,0.19838828740157483
508,2032.0,19.958784448818896,19.958784448818896,0.15871062992125984
509,2036.0,19.958784448818896,19.958784448818896,0.15871062992125984
510,2040.0,19.958784448818896,19.958784448818896,0.15871062992125984
511,2044.0,19.958784448818896,19.958784448818896,0.15871062992125984
512,2048.0,19.958784448818896,19.958784448818896,0.15871062992125984
513,2052.0,19.958784448818896,19.958784448818896,0.15871062992125984
514,2056.0,19.958784448818896,19.958784448818896,0.15871062992125984
515,2060.0,19.958784448818896,19.958784448818896,0.15871062992125984
516,2064.0,19.958784448818896,19.958784448818896,0.15871062992125984
517,2068.0,19.958784448818896,19.958784448818896,0.15871062992125984
518,2072.0,19.958784448818896,19.958784448818896,0.15871062992125984
519,2076.0,19.958784448818896,19.958784448818896,0.15871062992125984
520,2080.0,19.958784448818896,19.958784448818896,0.15871062992125984
521,2084.0,19.958784448818896,19.958784448818896,0.15871062992125984
522,2088.0,19.958784448818896,19.958784448818896,0.19838828740157483
523,2092.0,19.958784448818896,19.958784448818896,0.19838828740157483
524,2096.0,19.958784448818896,19.958784448818896,0.19838828740157483
525,2100.0,19.958784448818896,19.958784448818896,0.19838828740157483
526,2104.0,19.958784448818896,19.958784448818896,0.19838828740157483
527,2108.0,19.958784448818896,19.958784448818896,0.19838828740157483
528,2112.0,19.958784448818896,19.958784448818896,0.15871062992125984
529,2116.0,19.958784448818896,19.958784448818896,0.15871062992125984
530,2120.0,19.958784448818896,19.958784448818896,0.19838828740157483
531,2124.0,19.958784448818896,19.958784448818896,0.19838828740157483
532,2128.0,19.958784448818896,19.958784448818896,0.19838828740157483
533,2132.0,19.958784448818896,19.958784448818896,0.19838828740157483
534,2136.0,19.958784448818896,19.958784448818896,0.19838828740157483
535,2140.0,19.958784448818896,19.958784448818896,0.19838828740157483
536,2144.0,19.958784448818896,19.958784448818896,0.15871062992125984
537,2148.0,19.958784448818896,19.958784448818896,0.15871062992125984
538,2152.0,19.958784448818896,19.958784448818896,0.19838828740157483
539,2156.0,19.958784448818896,19.958784448818896,0.19838828740157483
540,2160.0,19.958784448818896,19.958784448818896,0.19838828740157483
541,2164.0,19.958784448818896,19.958784448818896,0.19838828740157483
542,2168.0,19.958784448818896,19.958784448818896,0.19838828740157483
543,2172.0,19.958784448818896,19.958784448818896,0.19838828740157483
544,2176.0,19.958784448818896,19.958784448818896,0.15871062992125984
545,2180.0,19.958784448818896,19.958784448818896,0.15871062992125984
546,2184.0,19.958784448818896,19.958784448818896,0.19838828740157483
547,2188.0,19.958784448818896,19.958784448818896,0.19838828740157483
548,2192.0,19.958784448818896,19.958784448818896,0.19838828740157483
549,2196.0,19.958784448818896,19.958784448818896,0.19838828740157483
550,2200.0,19.958784448818896,19.958784448818896,0.19838828740157483
551,2204.0,19.958784448818896,19.958784448818896,0.19838828740157483
552,2208.0,19.958784448818896,19.958784448818896,0.19838828740157483
553,2212.0,19.958784448818896,19.958784448818896,0.19838828740157483
554,2216.0,19.958784448818896,19.958784448818896,0.19838828740157483
555,2220.0,19.958784448818896,19.958784448818896,0.19838828740157483
556,2224.0,19.958784448818896,19.958784448818896,0.19838828740157483
557,2228.0,19.958784448818896,19.958784448818896,0.19838828740157483
558,2232.0,19.958784448818896,19.958784448818896,0.19838828740157483
559,2236.0,19.958784448818896,19.958784448818896,0.19838828740157483
560,2240.0,19.958784448818896,19.958784448818896,0.19838828740157483
561,2244.0,19.958784448818896,19.958784448818896,0.19838828740157483
562,2248.0,19.958784448818896,19.958784448818896,0.19838828740157483
563,2252.0,19.958784448818896,19.958784448818896,0.19838828740157483
564,2256.0,19.958784448818896,19.958784448818896,0.19838828740157483
565,2260.0,19.958784448818896,19.958784448818896,0.19838828740157483
566,2264.0,19.958784448818896,19.958784448818896,0.23806594488188978
567,2268.0,19.958784448818896,19.958784448818896,0.23806594488188978
568,2272.0,19.958784448818896,19.958784448818896,0.23806594488188978
569,2276.0,19.958784448818896,19.958784448818896,0.23806594488188978
570,2280.0,19.958784448818896,19.958784448818896,0.19838828740157483
571,2284.0,19.958784448818896,19.958784448818896,0.19838828740157483
572,2288.0,19.958784448818896,19.958784448818896,0.23806594488188978
573,2292.0,19.958784448818896,19.958784448818896,0.23806594488188978
574,2296.0,19.958784448818896,19.958784448818896,0.23806594488188978
575,2300.0,19.958784448818896,19.958784448818896,0.23806594488188978
576,2304.0,19.958784448818896,19.958784448818896,0.19838828740157483
577,2308.0,19.958784448818896,19.958784448818896,0.19838828740157483
578,2312.0,19.958784448818896,19.958784448818896,0.19838828740157483
579,2316.0,19.958784448818896,19.958784448818896,0.19838828740157483
580,2320.0,19.958784448818896,19.958784448818896,0.19838828740157483
581,2324.0,19.958784448818896,19.958784448818896,0.19838828740157483
582,2328.0,19.958784448818896,19.958784448818896,0.19838828740157483
583,2332.0,19.958784448818896,19.958784448818896,0.19838828740157483
584,2336.0,19.958784448818896,19.958784448818896,0.19838828740157483
585,2340.0,19.958784448818896,19.958784448818896,0.19838828740157483
586,2344.0,19.958784448818896,19.958784448818896,0.23806594488188978
587,2348.0,19.958784448818896,19.958784448818896,0.23806594488188978
588,2352.0,19.958784448818896,19.958784448818896,0.19838828740157483
589,2356.0,19.958784448818896,19.958784448818896,0.19838828740157483
590,2360.0,19.958784448818896,19.958784448818896,0.23806594488188978
591,2364.0,19.958784448818896,19.958784448818896,0.23806594488188978
592,2368.0,19.958784448818896,19.958784448818896,0.19838828740157483
593,2372.0,19.958784448818896,19.958784448818896,0.19838828740157483
594,2376.0,19.958784448818896,19.958784448818896,0.23806594488188978
595,2380.0,19.958784448818896,19.958784448818896,0.23806594488188978
596,2384.0,19.958784448818896,19.958784448818896,0.19838828740157483
597,2388.0,19.958784448818896,19.958784448818896,0.19838828740157483
598,2392.0,19.958784448818896,19.958784448818896,0.23806594488188978
599,2396.0,19.958784448818896,19.958784448818896,0.23806594488188978
600,2400.0,19.958784448818896,19.958784448818896,0.23806594488188978
601,2404.0,19.958784448818896,19.958784448818896,0.23806594488188978
602,2408.0,19.958784448818896,19.958784448818896,0.23806594488188978
603,2412.0,19.958784448818896,19.958784448818896,0.23806594488188978
604,2416.0,19.958784448818896,19.958784448818896,0.23806594488188978
605,2420.0,19.958784448818896,19.958784448818896,0.23806594488188978
606,2424.0,19.958784448818896,19.958784448818896,0.23806594488188978
607,2428.0,19.958784448818896,19.958784448818896,0.23806594488188978
608,2432.0,19.958784448818896,19.958784448818896,0.19838828740157483
609,2436.0,19.958784448818896,19.958784448818896,0.19838828740157483
610,2440.0,19.958784448818896,19.958784448818896,0.23806594488188978
611,2444.0,19.958784448818896,19.958784448818896,0.23806594488188978
612,2448.0,19.958784448818896,19.958784448818896,0.23806594488188978
613,2452.0,19.958784448818896,19.958784448818896,0.23806594488188978
614,2456.0,19.958784448818896,19.958784448818896,0.23806594488188978
615,2460.0,19.958784448818896,19.958784448818896,0.23806594488188978
616,2464.0,19.958784448818896,19.958784448818896,0.23806594488188978
617,2468.0,19.958784448818896,19.958784448818896,0.23806594488188978
618,2472.0,19.958784448818896,19.958784448818896,0.23806594488188978
619,2476.0,19.958784448818896,19.958784448818896,0.23806594488188978
620,2480.0,19.958784448818896,19.958784448818896,0.23806594488188978
621,2484.0,19.958784448818896,19.958784448818896,0.23806594488188978
622,2488.0,19.958784448818896,19.958784448818896,0.23806594488188978
623,2492.0,19.958784448818896,19.958784448818896,0.23806594488188978
624,2496.0,19.958784448818896,19.958784448818896,0.23806594488188978
625,2500.0,19.958784448818896,19.958784448818896,0.23806594488188978
626,2504.0,19.958784448818896,19.958784448818896,0.23806594488188978
627,2508.0,19.958784448818896,19.958784448818896,0.23806594488188978
628,2512.0,19.958784448818896,19.958784448818896,0.23806594488188978
629,2516.0,19.958784448818896,19.958784448818896,0.23806594488188978
630,2520.0,19.958784448818896,19.958784448818896,0.27774360236220474
631,2524.0,19.958784448818896,19.958784448818896,0.27774360236220474
632,2528.0,19.958784448818896,19.958784448818896,0.23806594488188978
633,2532.0,19.958784448818896,19.958784448818896,0.23806594488188978
634,2536.0,19.958784448818896,19.958784448818896,0.23806594488188978
635,2540.0,19.958784448818896,19.958784448818896,0.23806594488188978
636,2544.0,19.958784448818896,19.958784448818896,0.23806594488188978
637,2548.0,19.958784448818896,19.958784448818896,0.23806594488188978
638,2552.0,19.958784448818896,19.958784448818896,0.23806594488188978
639,2556.0,19.958784448818896,19.958784448818896,0.23806594488188978
640,2560.0,19.958784448818896,19.958784448818896,0.27774360236220474
641,2564.0,19.958784448818896,19.958784448818896,0.27774360236220474
642,2568.0,19.958784448818896,19.958784448818896,0.23806594488188978
643,2572.0,19.958784448818896,19.958784448818896,0.23806594488188978
644,2576.0,19.958784448818896,19.958784448818896,0.23806594488188978
645,2580.0,19.958784448818896,19.958784448818896,0.23806594488188978
646,2584.0,19.958784448818896,19.958784448818896,0.27774360236220474
647,2588.0,19.958784448818896,19.958784448818896,0.27774360236220474
648,2592.0,19.958784448818896,19.958784448818896,0.23806594488188978
649,2596.0,19.958784448818896,19.958784448818896,0.23806594488188978
650,2600.0,19.958784448818896,19.958784448818896,0.23806594488188978
651,2604.0,19.958784448818896,19.958784448818896,0.23806594488188978
652,2608.0,19.958784448818896,19.958784448818896,0.23806594488188978
653,2612.0,19.958784448818896,19.958784448818896,0.23806594488188978
654,2616.0,19.958784448818896,19.958784448818896,0.27774360236220474
655,2620.0,19.958784448818896,19.958784448818896,0.27774360236220474
656,2624.0,19.958784448818896,19.958784448818896,0.23806594488188978
657,2628.0,19.958784448818896,19.958784448818896,0.23806594488188978
658,2632.0,19.958784448818896,19.958784448818896,0.27774360236220474
659,2636.0,19.958784448818896,19.958784448818896,0.27774360236220474
660,2640.0,19.958784448818896,19.958784448818896,0.23806594488188978
661,2644.0,19.958784448818896,19.958784448818896,0.23806594488188978
662,2648.0,19.958784448818896,19.958784448818896,0.23806594488188978
663,2652.0,19.958784448818896,19.958784448818896,0.23806594488188978
664,2656.0,19.958784448818896,19.958784448818896,0.27774360236220474
665,2660.0,19.958784448818896,19.958784448818896,0.27774360236220474
666,2664.0,19.958784448818896,19.958784448818896,0.27774360236220474
667,2668.0,19.958784448818896,19.958784448818896,0.27774360236220474
668,2672.0,19.958784448818896,19.958784448818896,0.27774360236220474
669,2676.0,19.958784448818896,19.958784448818896,0.27774360236220474
670,2680.0,19.958784448818896,19.958784448818896,0.23806594488188978
671,2684.0,19.958784448818896,19.958784448818896,0.23806594488188978
672,2688.0,19.958784448818896,19.958784448818896,0.27774360236220474
673,2692.0,19.958784448818896,19.958784448818896,0.27774360236220474
674,2696.0,19.958784448818896,19.958784448818896,0.23806594488188978
675,2700.0,19.958784448818896,19.958784448818896,0.23806594488188978
676,2704.0,19.958784448818896,19.958784448818896,0.23806594488188978
677,2708.0,19.958784448818896,19.958784448818896,0.23806594488188978
678,2712.0,19.958784448818896,19.958784448818896,0.27774360236220474
679,2716.0,19.958784448818896,19.958784448818896,0.27774360236220474
680,2720.0,19.958784448818896,19.958784448818896,0.27774360236220474
681,2724.0,19.958784448818896,19.958784448818896,0.27774360236220474
682,2728.0,19.958784448818896,19.958784448818896,0.27774360236220474
683,2732.0,19.958784448818896,19.958784448818896,0.27774360236220474
684,2736.0,19.958784448818896,19.958784448818896,0.23806594488188978
685,2740.0,19.958784448818896,19.958784448818896,0.23806594488188978
686,2744.0,19.958784448818896,19.958784448818896,0.27774360236220474
687,2748.0,19.958784448818896,19.958784448818896,0.27774360236220474
688,2752.0,19.958784448818896,19.958784448818896,0.27774360236220474
689,2756.0,19.958784448818896,19.958784448818896,0.27774360236220474
690,2760.0,19.958784448818896,19.958784448818896,0.27774360236220474
691,2764.0,19.958784448818896,19.958784448818896,0.27774360236220474
692,2768.0,19.958784448818896,19.958784448818896,0.27774360236220474
693,2772.0,19.958784448818896,19.958784448818896,0.27774360236220474
694,2776.0,19.958784448818896,19.958784448818896,0.27774360236220474
695,2780.0,19.958784448818896,19.958784448818896,0.27774360236220474
696,2784.0,19.958784448818896,19.958784448818896,0.27774360236220474
697,2788.0,19.958784448818896,19.958784448818896,0.27774360236220474
698,2792.0,19.958784448818896,19.958784448818896,0.27774360236220474
699,2796.0,19.958784448818896,19.958784448818896,0.27774360236220474
700,2800.0,19.958784448818896,19.958784448818896,0.27774360236220474
701,2804.0,19.958784448818896,19.958784448818896,0.27774360236220474
702,2808.0,19.958784448818896,19.958784448818896,0.27774360236220474
703,2812.0,19.958784448818896,19.958784448818896,0.27774360236220474
704,2816.0,19.958784448818896,19.958784448818896,0.27774360236220474
705,2820.0,19.958784448818896,19.958784448818896,0.27774360236220474
706,2824.0,19.958784448818896,19.958784448818896,0.3174212598425197
707,2828.0,19.958784448818896,19.958784448818896,0.3174212598425197
708,2832.0,19.958784448818896,19.958784448818896,0.27774360236220474
709,2836.0,19.958784448818896,19.958784448818896,0.27774360236220474
710,2840.0,19.958784448818896,19.958784448818896,0.27774360236220474
711,2844.0,19.958784448818896,19.958784448818896,0.27774360236220474
712,2848.0,19.958784448818896,19.958784448818896,0.27774360236220474
713,2852.0,19.958784448818896,19.958784448818896,0.27774360236220474
714,2856.0,19.958784448818896,19.958784448818896,0.27774360236220474
715,2860.0,19.958784448818896,19.958784448818896,0.27774360236220474
716,2864.0,19.958784448818896,19.958784448818896,0.27774360236220474
717,2868.0,19.958784448818896,19.958784448818896,0.27774360236220474
718,2872.0,19.958784448818896,19.958784448818896,0.3174212598425197
719,2876.0,19.958784448818896,19.958784448818896,0.3174212598425197
720,2880.0,19.958784448818896,19.958784448818896,0.27774360236220474
721,2884.0,19.958784448818896,19.958784448818896,0.27774360236220474
722,2888.0,19.958784448818896,19.958784448818896,0.3174212598425197
723,2892.0,19.958784448818896,19.958784448818896,0.3174212598425197
724,2896.0,19.958784448818896,19.958784448818896,0.27774360236220474
725,2900.0,19.958784448818896,19.958784448818896,0.27774360236220474
726,2904.0,19.958784448818896,19.958784448818896,0.3174212598425197
727,2908.0,19.958784448818896,19.958784448818896,0.3174212598425197
728,2912.0,19.958784448818896,19.958784448818896,0.27774360236220474
729,2916.0,19.958784448818896,19.958784448818896,0.27774360236220474
730,2920.0,19.958784448818896,19.958784448818896,0.27774360236220474
731,2924.0,19.958784448818896,19.958784448818896,0.27774360236220474
732,2928.0,19.958784448818896,19.958784448818896,0.27774360236220474
733,2932.0,19.958784448818896,19.958784448818896,0.27774360236220474
734,2936.0,19.958784448818896,19.958784448818896,0.3174212598425197
735,2940.0,19.958784448818896,19.958784448818896,0.3174212598425197
736,2944.0,19.958784448818896,19.958784448818896,0.3174212598425197
737,2948.0,19.958784448818896,19.958784448818896,0.3174212598425197
738,2952.0,19.958784448818896,19.958784448818896,0.3174212598425197
739,2956.0,19.958784448818896,19.958784448818896,0.3174212598425197
740,2960.0,19.958784448818896,19.958784448818896,0.27774360236220474
741,2964.0,19.958784448818896,19.958784448818896,0.27774360236220474
742,2968.0,19.958784448818896,19.958784448818896,0.27774360236220474
743,2972.0,19.958784448818896,19.958784448818896,0.27774360236220474
744,2976.0,19.958784448818896,19.958784448818896,0.27774360236220474
745,2980.0,19.958784448818896,19.958784448818896,0.27774360236220474
746,2984.0,19.958784448818896,19.958784448818896,0.3174212598425197
747,2988.0,19.958784448818896,19.958784448818896,0.3174212598425197
748,2992.0,19.958784448818896,19.958784448818896,0.3174212598425197
749,2996.0,19.958784448818896,19.958784448818896,0.3174212598425197
750,3000.0,19.958784448818896,19.958784448818896,0.3174212598425197
751,3004.0,19.958784448818896,19.958784448818896,0.3174212598425197
752,3008.0,19.958784448818896,19.958784448818896,0.3174212598425197
753,3012.0,19.958784448818896,19.958784448818896,0.3174212598425197
754,3016.0,19.958784448818896,19.958784448818896,0.3174212598425197
755,3020.0,19.958784448818896,19.958784448818896,0.3174212598425197
756,3024.0,19.958784448818896,19.958784448818896,0.3174212598425197
757,3028.0,19.958784448818896,19.958784448818896,0.3174212598425197
