,Time,Vp,Vs,Cp
499,1996.0,19.958784448818896,19.958784448818896,0.0795398622047244
500,2000.0,19.958784448818896,19.958784448818896,0.0795398622047244
501,2004.0,19.958784448818896,19.958784448818896,0.0795398622047244
502,2008.0,19.958784448818896,19.958784448818896,0.0795398622047244
503,2012.0,19.958784448818896,19.958784448818896,0.0795398622047244
504,2016.0,19.958784448818896,19.958784448818896,0.0795398622047244
505,2020.0,19.958784448818896,19.958784448818896,0.0795398622047244
506,2024.0,19.958784448818896,19.958784448818896,0.0795398622047244
507,2028.0,19.958784448818896,19.958784448818896,0.0795398622047244
508,2032.0,19.958784448818896,19.958784448818896,0.0795398622047244
509,2036.0,19.958784448818896,19.958784448818896,0.0795398622047244
510,2040.0,19.958784448818896,19.958784448818896,0.0795398622047244
511,2044.0,19.958784448818896,19.958784448818896,0.0795398622047244
512,2048.0,19.958784448818896,19.958784448818896,0.0795398622047244
513,2052.0,19.958784448818896,19.958784448818896,0.0795398622047244
514,2056.0,19.958784448818896,19.958784448818896,0.0795398622047244
515,2060.0,19.958784448818896,19.958784448818896,0.0795398622047244
516,2064.0,19.958784448818896,19.958784448818896,0.0795398622047244
517,2068.0,19.958784448818896,19.958784448818896,0.0795398622047244
518,2072.0,19.958784448818896,19.958784448818896,0.0795398622047244
519,2076.0,19.958784448818896,19.958784448818896,0.0795398622047244
520,2080.0,19.958784448818896,19.958784448818896,0.0795398622047244
521,2084.0,19.958784448818896,19.958784448818896,0.0795398622047244
522,2088.0,19.958784448818896,19.958784448818896,0.0795398622047244
523,2092.0,19.958784448818896,19.958784448818896,0.0795398622047244
524,2096.0,19.958784448818896,19.958784448818896,0.0795398622047244
525,2100.0,19.958784448818896,19.958784448818896,0.0795398622047244
526,2104.0,19.958784448818896,19.958784448818896,0.0795398622047244
527,2108.0,19.958784448818896,19.958784448818896,0.0795398622047244
528,2112.0,19.958784448818896,19.958784448818896,0.0795398622047244
529,2116.0,19.958784448818896,19.958784448818896,0.0795398622047244
530,2120.0,19.958784448818896,19.958784448818896,0.0795398622047244
531,2124.0,19.958784448818896,19.958784448818896,0.0795398622047244
532,2128.0,19.958784448818896,19.958784448818896,0.0795398622047244
533,2132.0,19.958784448818896,19.958784448818896,0.0795398622047244
534,2136.0,19.958784448818896,19.958784448818896,0.0795398622047244
535,2140.0,19.958784448818896,19.958784448818896,0.0795398622047244
536,2144.0,19.958784448818896,19.958784448818896,0.0795398622047244
537,2148.0,19.958784448818896,19.958784448818896,0.0795398622047244
538,2152.0,19.958784448818896,19.958784448818896,0.0954724409448819
539,2156.0,19.958784448818896,19.958784448818896,0.0954724409448819
540,2160.0,19.958784448818896,19.958784448818896,0.0795398622047244
541,2164.0,19.958784448818896,19.958784448818896,0.0795398622047244
542,2168.0,19.958784448818896,19.958784448818896,0.0954724409448819
543,2172.0,19.958784448818896,19.958784448818896,0.0954724409448819
544,2176.0,19.958784448818896,19.958784448818896,0.0795398622047244
545,2180.0,19.958784448818896,19.958784448818896,0.0795398622047244
546,2184.0,19.958784448818896,19.958784448818896,0.0954724409448819
547,2188.0,19.958784448818896,19.958784448818896,0.0954724409448819
548,2192.0,19.958784448818896,19.958784448818896,0.0954724409448819
549,2196.0,19.958784448818896,19.958784448818896,0.0954724409448819
550,2200.0,19.958784448818896,19.958784448818896,0.0954724409448819
551,2204.0,19.958784448818896,19.958784448818896,0.0954724409448819
552,2208.0,19.958784448818896,19.958784448818896,0.0954724409448819
553,2212.0,19.958784448818896,19.958784448818896,0.0954724409448819
554,2216.0,19.958784448818896,19.958784448818896,0.0954724409448819
555,2220.0,19.958784448818896,19.958784448818896,0.0954724409448819
556,2224.0,19.958784448818896,19.958784448818896,0.0954724409448819
557,2228.0,19.958784448818896,19.958784448818896,0.0954724409448819
558,2232.0,19.958784448818896,19.958784448818896,0.0954724409448819
559,2236.0,19.958784448818896,19.958784448818896,0.0954724409448819
560,2240.0,19.958784448818896,19.958784448818896,0.0954724409448819
561,2244.0,19.958784448818896,19.958784448818896,0.0954724409448819
562,2248.0,19.958784448818896,19.958784448818896,0.0954724409448819
563,2252.0,19.958784448818896,19.958784448818896,0.0954724409448819
564,2256.0,19.958784448818896,19.958784448818896,0.0954724409448819
565,2260.0,19.958784448818896,19.958784448818896,0.0954724409448819
566,2264.0,19.958784448818896,19.958784448818896,0.0954724409448819
567,2268.0,19.958784448818896,19.958784448818896,0.0954724409448819
568,2272.0,19.958784448818896,19.958784448818896,0.0954724409448819
569,2276.0,19.958784448818896,19.958784448818896,0.0954724409448819
570,2280.0,19.958784448818896,19.958784448818896,0.0954724409448819
571,2284.0,19.958784448818896,19.958784448818896,0.0954724409448819
572,2288.0,19.958784448818896,19.958784448818896,0.0954724409448819
573,2292.0,19.958784448818896,19.958784448818896,0.0954724409448819
574,2296.0,19.958784448818896,19.958784448818896,0.0954724409448819
575,2300.0,19.958784448818896,19.958784448818896,0.0954724409448819
576,2304.0,19.958784448818896,19.958784448818896,0.0954724409448819
577,2308.0,19.958784448818896,19.958784448818896,0.0954724409448819
578,2312.0,19.958784448818896,19.958784448818896,0.0954724409448819
579,2316.0,19.958784448818896,19.958784448818896,0.0954724409448819
580,2320.0,19.958784448818896,19.958784448818896,0.0954724409448819
581,2324.0,19.958784448818896,19.958784448818896,0.0954724409448819
582,2328.0,19.958784448818896,19.958784448818896,0.0954724409448819
583,2332.0,19.958784448818896,19.958784448818896,0.0954724409448819
584,2336.0,19.958784448818896,19.958784448818896,0.0954724409448819
585,2340.0,19.958784448818896,19.958784448818896,0.0954724409448819
586,2344.0,19.958784448818896,19.958784448818896,0.0954724409448819
587,2348.0,19.958784448818896,19.958784448818896,0.0954724409448819
588,2352.0,19.958784448818896,19.958784448818896,0.0954724409448819
589,2356.0,19.958784448818896,19.958784448818896,0.0954724409448819
590,2360.0,19.958784448818896,19.958784448818896,0.11140501968503938
591,2364.0,19.958784448818896,19.958784448818896,0.11140501968503938
592,2368.0,19.958784448818896,19.958784448818896,0.11140501968503938
593,2372.0,19.958784448818896,19.958784448818896,0.11140501968503938
594,2376.0,19.958784448818896,19.958784448818896,0.11140501968503938
595,2380.0,19.958784448818896,19.958784448818896,0.11140501968503938
596,2384.0,19.958784448818896,19.958784448818896,0.11140501968503938
597,2388.0,19.958784448818896,19.958784448818896,0.11140501968503938
598,2392.0,19.958784448818896,19.958784448818896,0.11140501968503938
599,2396.0,19.958784448818896,19.958784448818896,0.11140501968503938
600,2400.0,19.958784448818896,19.958784448818896,0.11140501968503938
601,2404.0,19.958784448818896,19.958784448818896,0.11140501968503938
602,2408.0,19.958784448818896,19.958784448818896,0.11140501968503938
603,2412.0,19.958784448818896,19.958784448818896,0.11140501968503938
604,2416.0,19.958784448818896,19.958784448818896,0.11140501968503938
605,2420.0,19.958784448818896,19.958784448818896,0.11140501968503938
606,2424.0,19.958784448818896,19.958784448818896,0.11140501968503938
607,2428.0,19.958784448818896,19.958784448818896,0.11140501968503938
608,2432.0,19.958784448818896,19.958784448818896,0.11140501968503938
609,2436.0,19.958784448818896,19.958784448818896,0.11140501968503938
610,2440.0,19.958784448818896,19.958784448818896,0.11140501968503938
611,2444.0,19.958784448818896,19.958784448818896,0.11140501968503938
612,2448.0,19.958784448818896,19.958784448818896,0.11140501968503938
613,2452.0,19.958784448818896,19.958784448818896,0.11140501968503938
614,2456.0,19.958784448818896,19.958784448818896,0.11140501968503938
615,2460.0,19.958784448818896,19.958784448818896,0.11140501968503938
616,2464.0,19.958784448818896,19.958784448818896,0.11140501968503938
617,2468.0,19.958784448818896,19.958784448818896,0.11140501968503938
618,2472.0,19.958784448818896,19.958784448818896,0.11140501968503938
619,2476.0,19.958784448818896,19.958784448818896,0.11140501968503938
620,2480.0,19.958784448818896,19.958784448818896,0.11140501968503938
621,2484.0,19.958784448818896,19.958784448818896,0.11140501968503938
622,2488.0,19.958784448818896,19.958784448818896,0.11140501968503938
623,2492.0,19.958784448818896,19.958784448818896,0.11140501968503938
624,2496.0,19.958784448818896,19.958784448818896,0.11140501968503938
625,2500.0,19.958784448818896,19.958784448818896,0.11140501968503938
626,2504.0,19.958784448818896,19.958784448818896,0.11140501968503938
627,2508.0,19.958784448818896,19.958784448818896,0.11140501968503938
628,2512.0,19.958784448818896,19.958784448818896,0.11140501968503938
629,2516.0,19.958784448818896,19.958784448818896,0.11140501968503938
630,2520.0,19.958784448818896,19.958784448818896,0.11140501968503938
631,2524.0,19.958784448818896,19.958784448818896,0.11140501968503938
632,2528.0,19.958784448818896,19.958784448818896,0.11140501968503938
633,2532.0,19.958784448818896,19.958784448818896,0.11140501968503938
634,2536.0,19.958784448818896,19.958784448818896,0.12733759842519685
635,2540.0,19.958784448818896,19.958784448818896,0.12733759842519685
636,2544.0,19.958784448818896,19.958784448818896,0.12733759842519685
637,2548.0,19.958784448818896,19.958784448818896,0.12733759842519685
638,2552.0,19.958784448818896,19.958784448818896,0.12733759842519685
639,2556.0,19.958784448818896,19.958784448818896,0.12733759842519685
640,2560.0,19.958784448818896,19.958784448818896,0.12733759842519685
641,2564.0,19.958784448818896,19.958784448818896,0.12733759842519685
642,2568.0,19.958784448818896,19.958784448818896,0.12733759842519685
643,2572.0,19.958784448818896,19.958784448818896,0.12733759842519685
644,2576.0,19.958784448818896,19.958784448818896,0.12733759842519685
645,2580.0,19.958784448818896,19.958784448818896,0.12733759842519685
646,2584.0,19.958784448818896,19.958784448818896,0.12733759842519685
647,2588.0,19.958784448818896,19.958784448818896,0.12733759842519685
648,2592.0,19.958784448818896,19.958784448818896,0.12733759842519685
649,2596.0,19.958784448818896,19.958784448818896,0.12733759842519685
650,2600.0,19.958784448818896,19.958784448818896,0.12733759842519685
651,2604.0,19.958784448818896,19.958784448818896,0.12733759842519685
652,2608.0,19.958784448818896,19.958784448818896,0.12733759842519685
653,2612.0,19.958784448818896,19.958784448818896,0.12733759842519685
654,2616.0,19.958784448818896,19.958784448818896,0.12733759842519685
655,2620.0,19.958784448818896,19.958784448818896,0.12733759842519685
656,2624.0,19.958784448818896,19.958784448818896,0.12733759842519685
657,2628.0,19.958784448818896,19.958784448818896,0.12733759842519685
658,2632.0,19.958784448818896,19.958784448818896,0.12733759842519685
659,2636.0,19.958784448818896,19.958784448818896,0.12733759842519685
660,2640.0,19.958784448818896,19.958784448818896,0.12733759842519685
661,2644.0,19.958784448818896,19.958784448818896,0.12733759842519685
662,2648.0,19.958784448818896,19.958784448818896,0.12733759842519685
663,2652.0,19.958784448818896,19.958784448818896,0.12733759842519685
664,2656.0,19.958784448818896,19.958784448818896,0.12733759842519685
665,2660.0,19.958784448818896,19.958784448818896,0.12733759842519685
666,2664.0,19.958784448818896,19.958784448818896,0.12733759842519685
667,2668.0,19.958784448818896,19.958784448818896,0.12733759842519685
668,2672.0,19.958784448818896,19.958784448818896,0.12733759842519685
669,2676.0,19.958784448818896,19.958784448818896,0.12733759842519685
670,2680.0,19.958784448818896,19.958784448818896,0.12733759842519685
671,2684.0,19.958784448818896,19.958784448818896,0.12733759842519685
672,2688.0,19.958784448818896,19.958784448818896,0.12733759842519685
673,2692.0,19.958784448818896,19.958784448818896,0.12733759842519685
674,2696.0,19.958784448818896,19.958784448818896,0.12733759842519685
675,2700.0,19.958784448818896,19.958784448818896,0.12733759842519685
676,2704.0,19.958784448818896,19.958784448818896,0.12733759842519685
677,2708.0,19.958784448818896,19.958784448818896,0.12733759842519685
678,2712.0,19.958784448818896,19.958784448818896,0.12733759842519685
679,2716.0,19.958784448818896,19.958784448818896,0.12733759842519685
680,2720.0,19.958784448818896,19.958784448818896,0.12733759842519685
681,2724.0,19.958784448818896,19.958784448818896,0.12733759842519685
682,2728.0,19.958784448818896,19.958784448818896,0.14320866141732283
683,2732.0,19.958784448818896,19.958784448818896,0.14320866141732283
684,2736.0,19.958784448818896,19.958784448818896,0.14320866141732283
685,2740.0,19.958784448818896,19.958784448818896,0.14320866141732283
686,2744.0,19.958784448818896,19.958784448818896,0.14320866141732283
687,2748.0,19.958784448818896,19.958784448818896,0.14320866141732283
688,2752.0,19.958784448818896,19.958784448818896,0.14320866141732283
689,2756.0,19.958784448818896,19.958784448818896,0.14320866141732283
690,2760.0,19.958784448818896,19.958784448818896,0.14320866141732283
691,2764.0,19.958784448818896,19.958784448818896,0.14320866141732283
692,2768.0,19.958784448818896,19.958784448818896,0.14320866141732283
693,2772.0,19.958784448818896,19.958784448818896,0.14320866141732283
694,2776.0,19.958784448818896,19.958784448818896,0.14320866141732283
695,2780.0,19.958784448818896,19.958784448818896,0.14320866141732283
696,2784.0,19.958784448818896,19.958784448818896,0.14320866141732283
697,2788.0,19.958784448818896,19.958784448818896,0.14320866141732283
698,2792.0,19.958784448818896,19.958784448818896,0.14320866141732283
699,2796.0,19.958784448818896,19.958784448818896,0.14320866141732283
700,2800.0,19.958784448818896,19.958784448818896,0.14320866141732283
701,2804.0,19.958784448818896,19.958784448818896,0.14320866141732283
702,2808.0,19.958784448818896,19.958784448818896,0.14320866141732283
703,2812.0,19.958784448818896,19.958784448818896,0.14320866141732283
704,2816.0,19.958784448818896,19.958784448818896,0.14320866141732283
705,2820.0,19.958784448818896,19.958784448818896,0.14320866141732283
706,2824.0,19.958784448818896,19.958784448818896,0.14320866141732283
707,2828.0,19.958784448818896,19.958784448818896,0.14320866141732283
708,2832.0,19.958784448818896,19.958784448818896,0.14320866141732283
709,2836.0,19.958784448818896,19.958784448818896,0.14320866141732283
710,2840.0,19.958784448818896,19.958784448818896,0.14320866141732283
711,2844.0,19.958784448818896,19.958784448818896,0.14320866141732283
712,2848.0,19.958784448818896,19.958784448818896,0.14320866141732283
713,2852.0,19.958784448818896,19.958784448818896,0.14320866141732283
714,2856.0,19.958784448818896,19.958784448818896,0.14320866141732283
715,2860.0,19.958784448818896,19.958784448818896,0.14320866141732283
716,2864.0,19.958784448818896,19.958784448818896,0.14320866141732283
717,2868.0,19.958784448818896,19.958784448818896,0.14320866141732283
718,2872.0,19.958784448818896,19.958784448818896,0.14320866141732283
719,2876.0,19.958784448818896,19.958784448818896,0.14320866141732283
720,2880.0,19.958784448818896,19.958784448818896,0.14320866141732283
721,2884.0,19.958784448818896,19.958784448818896,0.14320866141732283
722,2888.0,19.958784448818896,19.958784448818896,0.14320866141732283
723,2892.0,19.958784448818896,19.958784448818896,0.14320866141732283
724,2896.0,19.958784448818896,19.958784448818896,0.14320866141732283
725,2900.0,19.958784448818896,19.958784448818896,0.14320866141732283
726,2904.0,19.958784448818896,19.958784448818896,0.15914124015748032
727,2908.0,19.958784448818896,19.958784448818896,0.15914124015748032
728,2912.0,19.958784448818896,19.958784448818896,0.15914124015748032
729,2916.0,19.958784448818896,19.958784448818896,0.15914124015748032
730,2920.0,19.958784448818896,19.958784448818896,0.15914124015748032
731,2924.0,19.958784448818896,19.958784448818896,0.15914124015748032
732,2928.0,19.958784448818896,19.958784448818896,0.15914124015748032
733,2932.0,19.958784448818896,19.958784448818896,0.15914124015748032
734,2936.0,19.958784448818896,19.958784448818896,0.15914124015748032
735,2940.0,19.958784448818896,19.958784448818896,0.15914124015748032
736,2944.0,19.958784448818896,19.958784448818896,0.15914124015748032
737,2948.0,19.958784448818896,19.958784448818896,0.15914124015748032
738,2952.0,19.958784448818896,19.958784448818896,0.15914124015748032
739,2956.0,19.958784448818896,19.958784448818896,0.15914124015748032
740,2960.0,19.958784448818896,19.958784448818896,0.15914124015748032
741,2964.0,19.958784448818896,19.958784448818896,0.15914124015748032
742,2968.0,19.958784448818896,19.958784448818896,0.15914124015748032
743,2972.0,19.958784448818896,19.958784448818896,0.15914124015748032
744,2976.0,19.958784448818896,19.958784448818896,0.15914124015748032
745,2980.0,19.958784448818896,19.958784448818896,0.15914124015748032
746,2984.0,19.958784448818896,19.958784448818896,0.15914124015748032
747,2988.0,19.958784448818896,19.958784448818896,0.15914124015748032
748,2992.0,19.958784448818896,19.958784448818896,0.15914124015748032
749,2996.0,19.958784448818896,19.958784448818896,0.15914124015748032
750,3000.0,19.958784448818896,19.958784448818896,0.15914124015748032
751,3004.0,19.958784448818896,19.958784448818896,0.15914124015748032
752,3008.0,19.958784448818896,19.958784448818896,0.15914124015748032
753,3012.0,19.958784448818896,19.958784448818896,0.15914124015748032
754,3016.0,19.958784448818896,19.958784448818896,0.15914124015748032
755,3020.0,19.958784448818896,19.958784448818896,0.15914124015748032
756,3024.0,19.958784448818896,19.958784448818896,0.15914124015748032
757,3028.0,19.958784448818896,19.958784448818896,0.15914124015748032
758,3032.0,19.958784448818896,19.958784448818896,0.15914124015748032
