,Time,Vp,Vs,Cp
565,2260.0,0.0,0.0,-0.031803641732283464
566,2264.0,0.0,0.0,-0.031803641732283464
567,2268.0,0.0,0.0,-0.031803641732283464
568,2272.0,0.0,0.0,-0.031803641732283464
569,2276.0,0.0,0.0,-0.031803641732283464
570,2280.0,0.0,0.0,-0.031803641732283464
571,2284.0,0.0,0.0,-0.031803641732283464
572,2288.0,0.0,0.0,-0.031803641732283464
573,2292.0,0.0,0.0,-0.031803641732283464
574,2296.0,0.0,0.0,-0.031803641732283464
575,2300.0,0.0,0.0,-0.031803641732283464
576,2304.0,0.0,0.0,-0.031803641732283464
577,2308.0,0.0,0.0,-0.031803641732283464
578,2312.0,0.0,0.0,-0.031803641732283464
579,2316.0,0.0,0.0,-0.031803641732283464
580,2320.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
581,2324.0,0.0,0.0,-0.031803641732283464
582,2328.0,0.0,0.0,-0.031803641732283464
583,2332.0,0.0,0.0,-0.031803641732283464
584,2336.0,0.0,0.0,-0.031803641732283464
585,2340.0,0.0,0.0,-0.031803641732283464
586,2344.0,0.0,0.0,-0.031803641732283464
587,2348.0,0.0,0.0,-0.031803641732283464
588,2352.0,0.0,0.0,-0.031803641732283464
589,2356.0,0.0,0.0,-0.031803641732283464
590,2360.0,0.0,0.0,-0.031803641732283464
591,2364.0,0.0,0.0,-0.031803641732283464
592,2368.0,0.0,0.0,-0.031803641732283464
593,2372.0,0.0,0.0,-0.031803641732283464
594,2376.0,0.0,0.0,-0.031803641732283464
595,2380.0,0.0,0.0,-0.031803641732283464
596,2384.0,0.0,0.0,-0.031803641732283464
597,2388.0,0.0,0.0,-0.031803641732283464
598,2392.0,0.0,0.0,-0.031803641732283464
599,2396.0,0.0,0.0,-0.031803641732283464
600,2400.0,0.0,0.0,-0.031803641732283464
601,2404.0,0.0,0.0,-0.031803641732283464
602,2408.0,0.0,0.0,-0.031803641732283464
603,2412.0,0.0,0.0,-0.031803641732283464
604,2416.0,0.0,0.0,-0.031803641732283464
605,2420.0,0.0,0.0,-0.031803641732283464
606,2424.0,0.0,0.0,-0.031803641732283464
607,2428.0,0.0,0.0,-0.031803641732283464
608,2432.0,0.0,0.0,-0.031803641732283464
609,2436.0,0.0,0.0,-0.031803641732283464
610,2440.0,0.0,0.0,-0.031803641732283464
611,2444.0,0.0,0.0,-0.031803641732283464
612,2448.0,0.0,0.0,-0.031803641732283464
613,2452.0,0.0,0.0,-0.031803641732283464
614,2456.0,0.0,0.0,-0.031803641732283464
615,2460.0,0.0,0.0,-0.031803641732283464
616,2464.0,0.0,0.0,-0.031803641732283464
617,2468.0,0.0,0.0,-0.031803641732283464
618,2472.0,0.0,0.0,-0.031803641732283464
619,2476.0,0.0,0.0,-0.031803641732283464
620,2480.0,0.0,0.0,-0.031803641732283464
621,2484.0,0.0,0.0,-0.031803641732283464
622,2488.0,0.0,0.0,-0.031803641732283464
623,2492.0,0.0,0.0,-0.031803641732283464
624,2496.0,0.0,0.0,-0.031803641732283464
625,2500.0,0.0,0.0,-0.031803641732283464
626,2504.0,0.0,0.0,-0.031803641732283464
627,2508.0,0.0,0.0,-0.031803641732283464
628,2512.0,0.0,0.0,-0.031803641732283464
629,2516.0,0.0,0.0,-0.031803641732283464
630,2520.0,0.0,0.0,-0.031803641732283464
631,2524.0,0.0,0.0,-0.031803641732283464
632,2528.0,0.0,0.0,-0.031803641732283464
633,2532.0,0.0,0.0,-0.031803641732283464
634,2536.0,0.0,0.0,-0.031803641732283464
635,2540.0,0.0,0.0,-0.031803641732283464
636,2544.0,0.0,0.0,-0.031803641732283464
637,2548.0,0.0,0.0,-0.031803641732283464
638,2552.0,0.0,0.0,-0.031803641732283464
639,2556.0,0.0,0.0,-0.031803641732283464
640,2560.0,0.0,0.0,-0.031803641732283464
641,2564.0,0.0,0.0,-0.031803641732283464
642,2568.0,0.0,0.0,-0.031803641732283464
643,2572.0,0.0,0.0,-0.031803641732283464
644,2576.0,0.0,0.0,-0.031803641732283464
645,2580.0,0.0,0.0,-0.031803641732283464
646,2584.0,0.0,0.0,-0.031803641732283464
647,2588.0,0.0,0.0,-0.031803641732283464
648,2592.0,0.0,0.0,-0.031803641732283464
649,2596.0,0.0,0.0,-0.031803641732283464
650,2600.0,0.0,0.0,-0.031803641732283464
651,2604.0,0.0,0.0,-0.031803641732283464
652,2608.0,0.0,0.0,-0.031803641732283464
653,2612.0,0.0,0.0,-0.031803641732283464
654,2616.0,0.0,0.0,-0.031803641732283464
655,2620.0,0.0,0.0,-0.031803641732283464
656,2624.0,0.0,0.0,-0.031803641732283464
657,2628.0,0.0,0.0,-0.031803641732283464
658,2632.0,0.0,0.0,-0.031803641732283464
659,2636.0,0.0,0.0,-0.031803641732283464
660,2640.0,0.0,0.0,-0.031803641732283464
661,2644.0,0.0,0.0,-0.031803641732283464
662,2648.0,0.0,0.0,-0.031803641732283464
663,2652.0,0.0,0.0,-0.031803641732283464
664,2656.0,0.0,0.0,-0.031803641732283464
665,2660.0,0.0,0.0,-0.031803641732283464
666,2664.0,0.0,0.0,-0.031803641732283464
667,2668.0,0.0,0.0,-0.031803641732283464
668,2672.0,0.0,0.0,-0.031803641732283464
669,2676.0,0.0,0.0,-0.031803641732283464
670,2680.0,0.0,0.0,-0.031803641732283464
671,2684.0,0.0,0.0,-0.031803641732283464
672,2688.0,0.0,0.0,-0.031803641732283464
673,2692.0,0.0,0.0,-0.031803641732283464
674,2696.0,0.0,0.0,-0.031803641732283464
675,2700.0,0.0,0.0,-0.031803641732283464
676,2704.0,0.0,0.0,-0.031803641732283464
677,2708.0,0.0,0.0,-0.031803641732283464
678,2712.0,0.0,0.0,-0.031803641732283464
679,2716.0,0.0,0.0,-0.031803641732283464
680,2720.0,0.0,0.0,-0.031803641732283464
681,2724.0,0.0,0.0,-0.031803641732283464
682,2728.0,0.0,0.0,-0.031803641732283464
683,2732.0,0.0,0.0,-0.031803641732283464
684,2736.0,0.0,0.0,-0.031803641732283464
685,2740.0,0.0,0.0,-0.031803641732283464
686,2744.0,0.0,0.0,-0.031803641732283464
687,2748.0,0.0,0.0,-0.031803641732283464
688,2752.0,0.0,0.0,-0.031803641732283464
689,2756.0,0.0,0.0,-0.031803641732283464
690,2760.0,0.0,0.0,-0.031803641732283464
691,2764.0,0.0,0.0,-0.031803641732283464
692,2768.0,0.0,0.0,-0.031803641732283464
693,2772.0,0.0,0.0,-0.031803641732283464
694,2776.0,0.0,0.0,-0.031803641732283464
695,2780.0,0.0,0.0,-0.031803641732283464
696,2784.0,0.0,0.0,-0.031803641732283464
697,2788.0,0.0,0.0,-0.031803641732283464
698,2792.0,0.0,0.0,-0.031803641732283464
699,2796.0,0.0,0.0,-0.031803641732283464
700,2800.0,0.0,0.0,-0.031803641732283464
701,2804.0,0.0,0.0,-0.031803641732283464
702,2808.0,0.0,0.0,-0.031803641732283464
703,2812.0,0.0,0.0,-0.031803641732283464
704,2816.0,0.0,0.0,-0.031803641732283464
705,2820.0,0.0,0.0,-0.031803641732283464
706,2824.0,0.0,0.0,-0.031803641732283464
707,2828.0,0.0,0.0,-0.031803641732283464
708,2832.0,0.0,0.0,-0.031803641732283464
709,2836.0,0.0,0.0,-0.031803641732283464
710,2840.0,0.0,0.0,-0.031803641732283464
711,2844.0,0.0,0.0,-0.031803641732283464
712,2848.0,0.0,0.0,-0.031803641732283464
713,2852.0,0.0,0.0,-0.031803641732283464
714,2856.0,0.0,0.0,-0.031803641732283464
715,2860.0,0.0,0.0,-0.031803641732283464
716,2864.0,0.0,0.0,-0.031803641732283464
717,2868.0,0.0,0.0,-0.031803641732283464
718,2872.0,0.0,0.0,-0.031803641732283464
719,2876.0,0.0,0.0,-0.031803641732283464
720,2880.0,0.0,0.0,-0.031803641732283464
721,2884.0,0.0,0.0,-0.031803641732283464
722,2888.0,0.0,0.0,-0.031803641732283464
723,2892.0,0.0,0.0,-0.031803641732283464
724,2896.0,0.0,0.0,-0.031803641732283464
725,2900.0,0.0,0.0,-0.031803641732283464
726,2904.0,0.0,0.0,-0.031803641732283464
727,2908.0,0.0,0.0,-0.031803641732283464
728,2912.0,0.0,0.0,-0.031803641732283464
729,2916.0,0.0,0.0,-0.031803641732283464
730,2920.0,0.0,0.0,-0.031803641732283464
731,2924.0,0.0,0.0,-0.031803641732283464
732,2928.0,0.0,0.0,-0.031803641732283464
733,2932.0,0.0,0.0,-0.031803641732283464
734,2936.0,0.0,0.0,-0.031803641732283464
735,2940.0,0.0,0.0,-0.031803641732283464
736,2944.0,0.0,0.0,-0.031803641732283464
737,2948.0,0.0,0.0,-0.031803641732283464
738,2952.0,0.0,0.0,-0.031803641732283464
739,2956.0,0.0,0.0,-0.031803641732283464
740,2960.0,0.0,0.0,-0.031803641732283464
741,2964.0,0.0,0.0,-0.031803641732283464
742,2968.0,0.0,0.0,-0.031803641732283464
743,2972.0,0.0,0.0,-0.031803641732283464
744,2976.0,0.0,0.0,-0.031803641732283464
745,2980.0,0.0,0.0,-0.031803641732283464
746,2984.0,0.0,0.0,-0.031803641732283464
747,2988.0,0.0,0.0,-0.031803641732283464
748,2992.0,0.0,0.0,-0.031803641732283464
749,2996.0,0.0,0.0,-0.031803641732283464
750,3000.0,0.0,0.0,-0.031803641732283464
751,3004.0,0.0,0.0,-0.031803641732283464
752,3008.0,0.0,0.0,-0.031803641732283464
753,3012.0,0.0,0.0,-0.031803641732283464
754,3016.0,0.0,0.0,-0.031803641732283464
755,3020.0,0.0,0.0,-0.031803641732283464
756,3024.0,0.0,0.0,-0.031803641732283464
757,3028.0,0.0,0.0,-0.031803641732283464
758,3032.0,0.0,0.0,-0.031803641732283464
759,3036.0,0.0,0.0,-0.031803641732283464
760,3040.0,0.0,0.0,-0.031803641732283464
761,3044.0,0.0,0.0,-0.031803641732283464
762,3048.0,0.0,0.0,-0.031803641732283464
763,3052.0,0.0,0.0,-0.031803641732283464
764,3056.0,0.0,0.0,-0.031803641732283464
765,3060.0,0.0,0.0,-0.031803641732283464
766,3064.0,0.0,0.0,-0.031803641732283464
767,3068.0,0.0,0.0,-0.031803641732283464
768,3072.0,0.0,0.0,-0.031803641732283464
769,3076.0,0.0,0.0,-0.031803641732283464
770,3080.0,0.0,0.0,-0.031803641732283464
771,3084.0,0.0,0.0,-0.031803641732283464
772,3088.0,0.0,0.0,-0.031803641732283464
773,3092.0,0.0,0.0,-0.031803641732283464
774,3096.0,0.0,0.0,-0.031803641732283464
775,3100.0,0.0,0.0,-0.031803641732283464
776,3104.0,0.0,0.0,-0.031803641732283464
777,3108.0,0.0,0.0,-0.031803641732283464
778,3112.0,0.0,0.0,-0.031803641732283464
779,3116.0,0.0,0.0,-0.031803641732283464
780,3120.0,0.0,0.0,-0.031803641732283464
781,3124.0,0.0,0.0,-0.031803641732283464
782,3128.0,0.0,0.0,-0.031803641732283464
783,3132.0,0.0,0.0,-0.031803641732283464
784,3136.0,0.0,0.0,-0.031803641732283464
785,3140.0,0.0,0.0,-0.031803641732283464
786,3144.0,0.0,0.0,-0.031803641732283464
787,3148.0,0.0,0.0,-0.031803641732283464
788,3152.0,0.0,0.0,-0.031803641732283464
789,3156.0,0.0,0.0,-0.031803641732283464
790,3160.0,0.0,0.0,-0.031803641732283464
791,3164.0,0.0,0.0,-0.031803641732283464
792,3168.0,0.0,0.0,-0.031803641732283464
793,3172.0,0.0,0.0,-0.031803641732283464
794,3176.0,0.0,0.0,-0.031803641732283464
795,3180.0,0.0,0.0,-0.031803641732283464
796,3184.0,0.0,0.0,-0.031803641732283464
797,3188.0,0.0,0.0,-0.031803641732283464
798,3192.0,0.0,0.0,-0.031803641732283464
799,3196.0,0.0,0.0,-0.031803641732283464
800,3200.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
801,3204.0,0.0,0.0,-0.031803641732283464
802,3208.0,0.0,0.0,-0.031803641732283464
803,3212.0,0.0,0.0,-0.031803641732283464
804,3216.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
805,3220.0,0.0,0.0,-0.031803641732283464
806,3224.0,0.0,0.0,-0.031803641732283464
807,3228.0,0.0,0.0,-0.031803641732283464
808,3232.0,0.0,0.0,-0.031803641732283464
809,3236.0,0.0,0.0,-0.031803641732283464
810,3240.0,0.0,0.0,-0.031803641732283464
811,3244.0,0.0,0.0,-0.031803641732283464
812,3248.0,0.0,0.0,-0.031803641732283464
813,3252.0,0.0,0.0,-0.031803641732283464
814,3256.0,0.0,0.0,-0.031803641732283464
815,3260.0,0.0,0.0,-0.031803641732283464
816,3264.0,0.0,0.0,-0.031803641732283464
817,3268.0,0.0,0.0,-0.031803641732283464
818,3272.0,0.0,0.0,-0.031803641732283464
819,3276.0,0.0,0.0,-0.031803641732283464
820,3280.0,0.0,0.0,-0.031803641732283464
821,3284.0,0.0,0.0,-0.031803641732283464
822,3288.0,0.0,0.0,-0.031803641732283464
823,3292.0,0.0,0.0,-0.031803641732283464
824,3296.0,0.0,0.0,-0.031803641732283464
825,3300.0,0.0,0.0,-0.031803641732283464
826,3304.0,0.0,0.0,-0.031803641732283464
827,3308.0,0.0,0.0,-0.031803641732283464
828,3312.0,0.0,0.0,-0.031803641732283464
829,3316.0,0.0,0.0,-0.031803641732283464
830,3320.0,0.0,0.0,-0.031803641732283464
831,3324.0,0.0,0.0,-0.031803641732283464
832,3328.0,0.0,0.0,-0.031803641732283464
833,3332.0,0.0,0.0,-0.031803641732283464
834,3336.0,0.0,0.0,-0.031803641732283464
835,3340.0,0.0,0.0,-0.031803641732283464
836,3344.0,0.0,0.0,-0.031803641732283464
837,3348.0,0.0,0.0,-0.031803641732283464
838,3352.0,0.0,0.0,-0.031803641732283464
839,3356.0,0.0,0.0,-0.031803641732283464
840,3360.0,0.0,0.0,-0.031803641732283464
841,3364.0,0.0,0.0,-0.031803641732283464
842,3368.0,0.0,0.0,-0.031803641732283464
843,3372.0,0.0,0.0,-0.031803641732283464
844,3376.0,0.0,0.0,-0.031803641732283464
845,3380.0,0.0,0.0,-0.031803641732283464
846,3384.0,0.0,0.0,-0.031803641732283464
847,3388.0,0.0,0.0,-0.031803641732283464
848,3392.0,0.0,0.0,-0.031803641732283464
849,3396.0,0.0,0.0,-0.031803641732283464
850,3400.0,0.0,0.0,-0.031803641732283464
851,3404.0,0.0,0.0,-0.031803641732283464
852,3408.0,0.0,0.0,-0.031803641732283464
853,3412.0,0.0,0.0,-0.031803641732283464
854,3416.0,0.0,0.0,-0.031803641732283464
855,3420.0,0.0,0.0,-0.031803641732283464
856,3424.0,0.0,0.0,-0.031803641732283464
857,3428.0,0.0,0.0,-0.031803641732283464
858,3432.0,0.0,0.0,-0.031803641732283464
859,3436.0,0.0,0.0,-0.031803641732283464
860,3440.0,0.0,0.0,-0.031803641732283464
861,3444.0,0.0,0.0,-0.031803641732283464
862,3448.0,0.0,0.0,-0.031803641732283464
863,3452.0,0.0,0.0,-0.031803641732283464
864,3456.0,0.0,0.0,-0.031803641732283464
865,3460.0,0.0,0.0,-0.031803641732283464
866,3464.0,0.0,0.0,-0.031803641732283464
867,3468.0,0.0,0.0,-0.031803641732283464
868,3472.0,0.0,0.0,-0.031803641732283464
869,3476.0,0.0,0.0,-0.031803641732283464
870,3480.0,0.0,0.0,-0.031803641732283464
871,3484.0,0.0,0.0,-0.031803641732283464
872,3488.0,0.0,0.0,-0.031803641732283464
873,3492.0,0.0,0.0,-0.031803641732283464
874,3496.0,0.0,0.0,-0.031803641732283464
875,3500.0,0.0,0.0,-0.031803641732283464
876,3504.0,0.0,0.0,-0.031803641732283464
877,3508.0,0.0,0.0,-0.031803641732283464
878,3512.0,0.0,0.0,-0.031803641732283464
879,3516.0,0.0,0.0,-0.031803641732283464
880,3520.0,0.0,0.0,-0.031803641732283464
881,3524.0,0.0,0.0,-0.031803641732283464
882,3528.0,0.0,0.0,-0.031803641732283464
883,3532.0,0.0,0.0,-0.031803641732283464
884,3536.0,0.0,0.0,-0.031803641732283464
885,3540.0,0.0,0.0,-0.031803641732283464
886,3544.0,0.0,0.0,-0.031803641732283464
887,3548.0,0.0,0.0,-0.031803641732283464
888,3552.0,0.0,0.0,-0.031803641732283464
889,3556.0,0.0,0.0,-0.031803641732283464
890,3560.0,0.0,0.0,-0.031803641732283464
891,3564.0,0.0,0.0,-0.031803641732283464
892,3568.0,0.0,0.0,-0.031803641732283464
893,3572.0,0.0,0.0,-0.031803641732283464
894,3576.0,0.0,0.0,-0.031803641732283464
895,3580.0,0.0,0.0,-0.031803641732283464
896,3584.0,0.0,0.0,-0.031803641732283464
897,3588.0,0.0,0.0,-0.031803641732283464
898,3592.0,0.0,0.0,-0.031803641732283464
899,3596.0,0.0,0.0,-0.031803641732283464
900,3600.0,0.0,0.0,-0.031803641732283464
901,3604.0,0.0,0.0,-0.031803641732283464
902,3608.0,0.0,0.0,-0.031803641732283464
903,3612.0,0.0,0.0,-0.031803641732283464
904,3616.0,0.0,0.0,-0.031803641732283464
905,3620.0,0.0,0.0,-0.031803641732283464
906,3624.0,0.0,0.0,-0.031803641732283464
907,3628.0,0.0,0.0,-0.031803641732283464
908,3632.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
909,3636.0,0.0,0.0,-0.031803641732283464
910,3640.0,0.0,0.0,-0.031803641732283464
911,3644.0,0.0,0.0,-0.031803641732283464
912,3648.0,0.0,0.0,-0.031803641732283464
913,3652.0,0.0,0.0,-0.031803641732283464
914,3656.0,0.0,0.0,-0.031803641732283464
915,3660.0,0.0,0.0,-0.031803641732283464
916,3664.0,0.0,0.0,-0.031803641732283464
917,3668.0,0.0,0.0,-0.031803641732283464
918,3672.0,0.0,0.0,-0.031803641732283464
919,3676.0,0.0,0.0,-0.031803641732283464
920,3680.0,0.0,0.0,-0.031803641732283464
921,3684.0,0.0,0.0,-0.031803641732283464
922,3688.0,0.0,0.0,-0.031803641732283464
923,3692.0,0.0,0.0,-0.031803641732283464
924,3696.0,0.0,0.0,-0.031803641732283464
925,3700.0,0.0,0.0,-0.031803641732283464
926,3704.0,0.0,0.0,-0.031803641732283464
927,3708.0,0.0,0.0,-0.031803641732283464
928,3712.0,0.0,0.0,-0.031803641732283464
929,3716.0,0.0,0.0,-0.031803641732283464
930,3720.0,0.0,0.0,-0.031803641732283464
931,3724.0,0.0,0.0,-0.031803641732283464
932,3728.0,0.0,0.0,-0.031803641732283464
933,3732.0,0.0,0.0,-0.031803641732283464
934,3736.0,0.0,0.0,-0.031803641732283464
935,3740.0,0.0,0.0,-0.031803641732283464
936,3744.0,0.0,0.0,-0.031803641732283464
937,3748.0,0.0,0.0,-0.031803641732283464
938,3752.0,0.0,0.0,-0.031803641732283464
939,3756.0,0.0,0.0,-0.031803641732283464
940,3760.0,0.0,0.0,-0.031803641732283464
941,3764.0,0.0,0.0,-0.031803641732283464
942,3768.0,0.0,0.0,-0.031803641732283464
943,3772.0,0.0,0.0,-0.031803641732283464
944,3776.0,0.0,0.0,-0.031803641732283464
945,3780.0,0.0,0.0,-0.031803641732283464
946,3784.0,0.0,0.0,-0.031803641732283464
947,3788.0,0.0,0.0,-0.031803641732283464
948,3792.0,0.0,0.0,-0.031803641732283464
949,3796.0,0.0,0.0,-0.031803641732283464
950,3800.0,0.0,0.0,-0.031803641732283464
951,3804.0,0.0,0.0,-0.031803641732283464
952,3808.0,0.0,0.0,-0.031803641732283464
953,3812.0,0.0,0.0,-0.031803641732283464
954,3816.0,0.0,0.0,-0.031803641732283464
955,3820.0,0.0,0.0,-0.031803641732283464
956,3824.0,0.0,0.0,-0.031803641732283464
957,3828.0,0.0,0.0,-0.031803641732283464
958,3832.0,0.0,0.0,-0.031803641732283464
959,3836.0,0.0,0.0,-0.031803641732283464
960,3840.0,0.0,0.0,-0.031803641732283464
961,3844.0,0.0,0.0,-0.031803641732283464
962,3848.0,0.0,0.0,-0.031803641732283464
963,3852.0,0.0,0.0,-0.031803641732283464
964,3856.0,0.0,0.0,-0.031803641732283464
965,3860.0,0.0,0.0,-0.031803641732283464
966,3864.0,0.0,0.0,-0.031803641732283464
967,3868.0,0.0,0.0,-0.031803641732283464
968,3872.0,0.0,0.0,-0.031803641732283464
969,3876.0,0.0,0.0,-0.031803641732283464
970,3880.0,0.0,0.0,-0.031803641732283464
971,3884.0,0.0,0.0,-0.031803641732283464
972,3888.0,0.0,0.0,-0.031803641732283464
973,3892.0,0.0,0.0,-0.031803641732283464
974,3896.0,0.0,0.0,-0.031803641732283464
975,3900.0,0.0,0.0,-0.031803641732283464
976,3904.0,0.0,0.0,-0.031803641732283464
977,3908.0,0.0,0.0,-0.031803641732283464
978,3912.0,0.0,0.0,-0.031803641732283464
979,3916.0,0.0,0.0,-0.031803641732283464
980,3920.0,0.0,0.0,-0.031803641732283464
981,3924.0,0.0,0.0,-0.031803641732283464
982,3928.0,0.0,0.0,-0.031803641732283464
983,3932.0,0.0,0.0,-0.031803641732283464
984,3936.0,0.0,0.0,-0.031803641732283464
985,3940.0,0.0,0.0,-0.031803641732283464
986,3944.0,0.0,0.0,-0.031803641732283464
987,3948.0,0.0,0.0,-0.031803641732283464
988,3952.0,0.0,0.0,-0.031803641732283464
989,3956.0,0.0,0.0,-0.031803641732283464
990,3960.0,0.0,0.0,-0.031803641732283464
991,3964.0,0.0,0.0,-0.031803641732283464
992,3968.0,0.0,0.0,-0.031803641732283464
993,3972.0,0.0,0.0,-0.031803641732283464
994,3976.0,0.0,0.0,-0.031803641732283464
995,3980.0,0.0,0.0,-0.031803641732283464
996,3984.0,0.0,0.0,-0.031803641732283464
997,3988.0,0.0,0.0,-0.031803641732283464
998,3992.0,0.0,0.0,-0.031803641732283464
999,3996.0,0.0,0.0,-0.031803641732283464
1000,4000.0,0.0,0.0,-0.031803641732283464
1001,4004.0,0.0,0.0,-0.031803641732283464
1002,4008.0,0.0,0.0,-0.031803641732283464
1003,4012.0,0.0,0.0,-0.031803641732283464
1004,4016.0,0.0,0.0,-0.031803641732283464
1005,4020.0,0.0,0.0,-0.031803641732283464
1006,4024.0,0.0,0.0,-0.031803641732283464
1007,4028.0,0.0,0.0,-0.031803641732283464
1008,4032.0,0.0,0.0,-0.031803641732283464
1009,4036.0,0.0,0.0,-0.031803641732283464
1010,4040.0,0.0,0.0,-0.031803641732283464
1011,4044.0,0.0,0.0,-0.031803641732283464
1012,4048.0,0.0,0.0,-0.031803641732283464
1013,4052.0,0.0,0.0,-0.031803641732283464
1014,4056.0,0.0,0.0,-0.031803641732283464
1015,4060.0,0.0,0.0,-0.031803641732283464
1016,4064.0,0.0,0.0,-0.031803641732283464
1017,4068.0,0.0,0.0,-0.031803641732283464
1018,4072.0,0.0,0.0,-0.031803641732283464
1019,4076.0,0.0,0.0,-0.031803641732283464
1020,4080.0,0.0,0.0,-0.031803641732283464
1021,4084.0,0.0,0.0,-0.031803641732283464
1022,4088.0,0.0,0.0,-0.031803641732283464
1023,4092.0,0.0,0.0,-0.031803641732283464
1024,4096.0,0.0,0.0,-0.031803641732283464
1025,4100.0,0.0,0.0,-0.031803641732283464
1026,4104.0,0.0,0.0,-0.031803641732283464
1027,4108.0,0.0,0.0,-0.031803641732283464
1028,4112.0,0.0,0.0,-0.031803641732283464
1029,4116.0,0.0,0.0,-0.031803641732283464
1030,4120.0,0.0,0.0,-0.031803641732283464
1031,4124.0,0.0,0.0,-0.031803641732283464
1032,4128.0,0.0,0.0,-0.031803641732283464
1033,4132.0,0.0,0.0,-0.031803641732283464
1034,4136.0,0.0,0.0,-0.031803641732283464
1035,4140.0,0.0,0.0,-0.031803641732283464
1036,4144.0,0.0,0.0,-0.031803641732283464
1037,4148.0,0.0,0.0,-0.031803641732283464
1038,4152.0,0.0,0.0,-0.031803641732283464
1039,4156.0,0.0,0.0,-0.031803641732283464
1040,4160.0,0.0,0.0,-0.031803641732283464
1041,4164.0,0.0,0.0,-0.031803641732283464
1042,4168.0,0.0,0.0,-0.031803641732283464
1043,4172.0,0.0,0.0,-0.031803641732283464
1044,4176.0,0.0,0.0,-0.031803641732283464
1045,4180.0,0.0,0.0,-0.031803641732283464
1046,4184.0,0.0,0.0,-0.031803641732283464
1047,4188.0,0.0,0.0,-0.031803641732283464
1048,4192.0,0.0,0.0,-0.031803641732283464
1049,4196.0,0.0,0.0,-0.031803641732283464
1050,4200.0,0.0,0.0,-0.031803641732283464
1051,4204.0,0.0,0.0,-0.031803641732283464
1052,4208.0,0.0,0.0,-0.031803641732283464
1053,4212.0,0.0,0.0,-0.031803641732283464
1054,4216.0,0.0,0.0,-0.031803641732283464
1055,4220.0,0.0,0.0,-0.031803641732283464
1056,4224.0,0.0,0.0,-0.031803641732283464
1057,4228.0,0.0,0.0,-0.031803641732283464
1058,4232.0,0.0,0.0,-0.031803641732283464
1059,4236.0,0.0,0.0,-0.031803641732283464
1060,4240.0,0.0,0.0,-0.031803641732283464
1061,4244.0,0.0,0.0,-0.031803641732283464
1062,4248.0,0.0,0.0,-0.031803641732283464
1063,4252.0,0.0,0.0,-0.031803641732283464
1064,4256.0,0.0,0.0,-0.031803641732283464
1065,4260.0,0.0,0.0,-0.031803641732283464
1066,4264.0,0.0,0.0,-0.031803641732283464
1067,4268.0,0.0,0.0,-0.031803641732283464
1068,4272.0,0.0,0.0,-0.031803641732283464
1069,4276.0,0.0,0.0,-0.031803641732283464
1070,4280.0,0.0,0.0,-0.031803641732283464
1071,4284.0,0.0,0.0,-0.031803641732283464
1072,4288.0,0.0,0.0,-0.031803641732283464
1073,4292.0,0.0,0.0,-0.031803641732283464
1074,4296.0,0.0,0.0,-0.031803641732283464
1075,4300.0,0.0,0.0,-0.031803641732283464
1076,4304.0,0.0,0.0,-0.031803641732283464
1077,4308.0,0.0,0.0,-0.031803641732283464
1078,4312.0,0.0,0.0,-0.031803641732283464
1079,4316.0,0.0,0.0,-0.031803641732283464
1080,4320.0,0.0,0.0,-0.031803641732283464
1081,4324.0,0.0,0.0,-0.031803641732283464
1082,4328.0,0.0,0.0,-0.031803641732283464
1083,4332.0,0.0,0.0,-0.031803641732283464
1084,4336.0,0.0,0.0,-0.031803641732283464
1085,4340.0,0.0,0.0,-0.031803641732283464
1086,4344.0,0.0,0.0,-0.031803641732283464
1087,4348.0,0.0,0.0,-0.031803641732283464
1088,4352.0,0.0,0.0,-0.031803641732283464
1089,4356.0,0.0,0.0,-0.031803641732283464
1090,4360.0,0.0,0.0,-0.031803641732283464
1091,4364.0,0.0,0.0,-0.031803641732283464
1092,4368.0,0.0,0.0,-0.031803641732283464
1093,4372.0,0.0,0.0,-0.031803641732283464
1094,4376.0,0.0,0.0,-0.031803641732283464
1095,4380.0,0.0,0.0,-0.031803641732283464
1096,4384.0,0.0,0.0,-0.031803641732283464
