,Time,Vp,Vs,Cp
479,1916.0,108.43996062992126,108.43996062992126,0.39693036417322836
480,1920.0,108.43996062992126,108.43996062992126,0.39693036417322836
481,1924.0,108.43996062992126,108.43996062992126,0.39693036417322836
482,1928.0,108.43996062992126,108.43996062992126,0.43660802165354334
483,1932.0,108.43996062992126,108.43996062992126,0.39693036417322836
484,1936.0,110.01476377952757,110.01476377952757,0.39693036417322836
485,1940.0,108.43996062992126,108.43996062992126,0.39693036417322836
486,1944.0,108.43996062992126,108.43996062992126,0.39693036417322836
487,1948.0,108.43996062992126,108.43996062992126,0.43660802165354334
488,1952.0,110.01476377952757,110.01476377952757,0.39693036417322836
489,1956.0,110.01476377952757,110.01476377952757,0.43660802165354334
490,1960.0,108.43996062992126,108.43996062992126,0.43660802165354334
491,1964.0,108.43996062992126,108.43996062992126,0.43660802165354334
492,1968.0,108.43996062992126,108.43996062992126,0.39693036417322836
493,1972.0,108.43996062992126,108.43996062992126,0.43660802165354334
494,1976.0,108.43996062992126,108.43996062992126,0.43660802165354334
495,1980.0,108.43996062992126,108.43996062992126,0.43660802165354334
496,1984.0,108.43996062992126,108.43996062992126,0.43660802165354334
497,1988.0,108.43996062992126,108.43996062992126,0.43660802165354334
498,1992.0,108.43996062992126,108.43996062992126,0.43660802165354334
499,1996.0,108.43996062992126,108.43996062992126,0.4762856791338583
500,2000.0,108.43996062992126,108.43996062992126,0.39693036417322836
501,2004.0,108.43996062992126,108.43996062992126,0.43660802165354334
502,2008.0,108.43996062992126,108.43996062992126,0.43660802165354334
503,2012.0,108.43996062992126,108.43996062992126,0.43660802165354334
504,2016.0,108.43996062992126,108.43996062992126,0.43660802165354334
505,2020.0,108.43996062992126,108.43996062992126,0.43660802165354334
506,2024.0,108.43996062992126,108.43996062992126,0.43660802165354334
507,2028.0,108.43996062992126,108.43996062992126,0.43660802165354334
508,2032.0,110.01476377952757,110.01476377952757,0.43660802165354334
509,2036.0,108.43996062992126,108.43996062992126,0.43660802165354334
510,2040.0,108.43996062992126,108.43996062992126,0.4762856791338583
511,2044.0,108.43996062992126,108.43996062992126,0.43660802165354334
512,2048.0,108.43996062992126,108.43996062992126,0.43660802165354334
513,2052.0,110.01476377952757,110.01476377952757,0.43660802165354334
514,2056.0,108.43996062992126,108.43996062992126,0.4762856791338583
515,2060.0,108.43996062992126,108.43996062992126,0.43660802165354334
516,2064.0,108.43996062992126,108.43996062992126,0.43660802165354334
517,2068.0,108.43996062992126,108.43996062992126,0.43660802165354334
518,2072.0,108.43996062992126,108.43996062992126,0.4762856791338583
519,2076.0,108.43996062992126,108.43996062992126,0.4762856791338583
520,2080.0,108.43996062992126,108.43996062992126,0.43660802165354334
521,2084.0,108.43996062992126,108.43996062992126,0.4762856791338583
522,2088.0,108.43996062992126,108.43996062992126,0.43660802165354334
523,2092.0,108.43996062992126,108.43996062992126,0.4762856791338583
524,2096.0,108.43996062992126,108.43996062992126,0.43660802165354334
525,2100.0,108.43996062992126,108.43996062992126,0.43660802165354334
526,2104.0,108.43996062992126,108.43996062992126,0.4762856791338583
527,2108.0,108.43996062992126,108.43996062992126,0.4762856791338583
528,2112.0,108.43996062992126,108.43996062992126,0.43660802165354334
529,2116.0,108.43996062992126,108.43996062992126,0.4762856791338583
530,2120.0,108.43996062992126,108.43996062992126,0.4762856791338583
531,2124.0,108.43996062992126,108.43996062992126,0.43660802165354334
532,2128.0,108.43996062992126,108.43996062992126,0.4762856791338583
533,2132.0,108.43996062992126,108.43996062992126,0.4762856791338583
534,2136.0,108.43996062992126,108.43996062992126,0.4762856791338583
535,2140.0,108.43996062992126,108.43996062992126,0.4762856791338583
536,2144.0,108.43996062992126,108.43996062992126,0.43660802165354334
537,2148.0,108.43996062992126,108.43996062992126,0.4762856791338583
538,2152.0,108.43996062992126,108.43996062992126,0.4762856791338583
539,2156.0,108.43996062992126,108.43996062992126,0.4762856791338583
540,2160.0,108.43996062992126,108.43996062992126,0.4762856791338583
541,2164.0,108.43996062992126,108.43996062992126,0.4762856791338583
542,2168.0,108.43996062992126,108.43996062992126,0.4762856791338583
543,2172.0,108.43996062992126,108.43996062992126,0.4762856791338583
544,2176.0,108.43996062992126,108.43996062992126,0.4762856791338583
545,2180.0,108.43996062992126,108.43996062992126,0.5159633366141733
546,2184.0,108.43996062992126,108.43996062992126,0.4762856791338583
547,2188.0,108.43996062992126,108.43996062992126,0.4762856791338583
548,2192.0,108.43996062992126,108.43996062992126,0.4762856791338583
549,2196.0,108.43996062992126,108.43996062992126,0.4762856791338583
550,2200.0,108.43996062992126,108.43996062992126,0.4762856791338583
551,2204.0,108.43996062992126,108.43996062992126,0.4762856791338583
552,2208.0,108.43996062992126,108.43996062992126,0.4762856791338583
553,2212.0,108.43996062992126,108.43996062992126,0.4762856791338583
554,2216.0,108.43996062992126,108.43996062992126,0.4762856791338583
555,2220.0,108.43996062992126,108.43996062992126,0.4762856791338583
556,2224.0,108.43996062992126,108.43996062992126,0.4762856791338583
557,2228.0,108.43996062992126,108.43996062992126,0.4762856791338583
558,2232.0,108.43996062992126,108.43996062992126,0.4762856791338583
559,2236.0,108.43996062992126,108.43996062992126,0.5159633366141733
560,2240.0,108.43996062992126,108.43996062992126,0.4762856791338583
561,2244.0,108.43996062992126,108.43996062992126,0.5159633366141733
562,2248.0,108.43996062992126,108.43996062992126,0.5159633366141733
563,2252.0,108.43996062992126,108.43996062992126,0.4762856791338583
564,2256.0,108.43996062992126,108.43996062992126,0.4762856791338583
565,2260.0,108.43996062992126,108.43996062992126,0.5159633366141733
566,2264.0,108.43996062992126,108.43996062992126,0.5159633366141733
567,2268.0,108.43996062992126,108.43996062992126,0.5159633366141733
568,2272.0,108.43996062992126,108.43996062992126,0.5159633366141733
569,2276.0,108.43996062992126,108.43996062992126,0.5159633366141733
570,2280.0,108.43996062992126,108.43996062992126,0.5159633366141733
571,2284.0,108.43996062992126,108.43996062992126,0.5159633366141733
572,2288.0,108.43996062992126,108.43996062992126,0.5159633366141733
573,2292.0,108.43996062992126,108.43996062992126,0.4762856791338583
574,2296.0,108.43996062992126,108.43996062992126,0.5159633366141733
575,2300.0,108.43996062992126,108.43996062992126,0.5159633366141733
576,2304.0,108.43996062992126,108.43996062992126,0.5159633366141733
577,2308.0,108.43996062992126,108.43996062992126,0.5159633366141733
578,2312.0,108.43996062992126,108.43996062992126,0.5159633366141733
579,2316.0,108.43996062992126,108.43996062992126,0.5159633366141733
580,2320.0,108.43996062992126,108.43996062992126,0.5159633366141733
581,2324.0,108.43996062992126,108.43996062992126,0.5159633366141733
582,2328.0,108.43996062992126,108.43996062992126,0.5159633366141733
583,2332.0,108.43996062992126,108.43996062992126,0.5159633366141733
584,2336.0,108.43996062992126,108.43996062992126,0.5159633366141733
585,2340.0,108.43996062992126,108.43996062992126,0.5159633366141733
586,2344.0,108.43996062992126,108.43996062992126,0.5159633366141733
587,2348.0,108.43996062992126,108.43996062992126,0.5159633366141733
588,2352.0,108.43996062992126,108.43996062992126,0.5159633366141733
589,2356.0,108.43996062992126,108.43996062992126,0.5159633366141733
590,2360.0,108.43996062992126,108.43996062992126,0.5159633366141733
591,2364.0,108.43996062992126,108.43996062992126,0.5556409940944882
592,2368.0,108.43996062992126,108.43996062992126,0.5159633366141733
593,2372.0,108.43996062992126,108.43996062992126,0.5556409940944882
594,2376.0,108.43996062992126,108.43996062992126,0.5159633366141733
595,2380.0,108.43996062992126,108.43996062992126,0.5159633366141733
596,2384.0,108.43996062992126,108.43996062992126,0.5159633366141733
597,2388.0,108.43996062992126,108.43996062992126,0.5159633366141733
598,2392.0,108.43996062992126,108.43996062992126,0.5159633366141733
599,2396.0,108.43996062992126,108.43996062992126,0.5556409940944882
600,2400.0,108.43996062992126,108.43996062992126,0.5159633366141733
601,2404.0,108.43996062992126,108.43996062992126,0.5159633366141733
602,2408.0,108.43996062992126,108.43996062992126,0.5556409940944882
603,2412.0,108.43996062992126,108.43996062992126,0.5556409940944882
604,2416.0,108.43996062992126,108.43996062992126,0.5159633366141733
605,2420.0,108.43996062992126,108.43996062992126,0.5159633366141733
606,2424.0,108.43996062992126,108.43996062992126,0.5556409940944882
607,2428.0,108.43996062992126,108.43996062992126,0.5556409940944882
608,2432.0,108.43996062992126,108.43996062992126,0.5556409940944882
609,2436.0,108.43996062992126,108.43996062992126,0.5556409940944882
610,2440.0,108.43996062992126,108.43996062992126,0.5556409940944882
611,2444.0,108.43996062992126,108.43996062992126,0.5556409940944882
612,2448.0,108.43996062992126,108.43996062992126,0.5556409940944882
613,2452.0,108.43996062992126,108.43996062992126,0.5556409940944882
614,2456.0,108.43996062992126,108.43996062992126,0.5556409940944882
615,2460.0,108.43996062992126,108.43996062992126,0.5556409940944882
616,2464.0,108.43996062992126,108.43996062992126,0.5556409940944882
617,2468.0,108.43996062992126,108.43996062992126,0.5556409940944882
618,2472.0,108.43996062992126,108.43996062992126,0.5556409940944882
619,2476.0,108.43996062992126,108.43996062992126,0.5556409940944882
620,2480.0,108.43996062992126,108.43996062992126,0.5556409940944882
621,2484.0,108.43996062992126,108.43996062992126,0.5556409940944882
622,2488.0,108.43996062992126,108.43996062992126,0.5556409940944882
623,2492.0,108.43996062992126,108.43996062992126,0.5953186515748031
624,2496.0,108.43996062992126,108.43996062992126,0.5556409940944882
625,2500.0,108.43996062992126,108.43996062992126,0.5953186515748031
626,2504.0,108.43996062992126,108.43996062992126,0.5556409940944882
627,2508.0,108.43996062992126,108.43996062992126,0.5556409940944882
628,2512.0,108.43996062992126,108.43996062992126,0.5556409940944882
629,2516.0,108.43996062992126,108.43996062992126,0.5556409940944882
630,2520.0,108.43996062992126,108.43996062992126,0.5556409940944882
631,2524.0,108.43996062992126,108.43996062992126,0.5953186515748031
632,2528.0,108.43996062992126,108.43996062992126,0.5953186515748031
633,2532.0,108.43996062992126,108.43996062992126,0.5953186515748031
634,2536.0,108.43996062992126,108.43996062992126,0.5556409940944882
635,2540.0,108.43996062992126,108.43996062992126,0.5556409940944882
636,2544.0,108.43996062992126,108.43996062992126,0.5556409940944882
637,2548.0,108.43996062992126,108.43996062992126,0.5556409940944882
638,2552.0,108.43996062992126,108.43996062992126,0.5556409940944882
639,2556.0,108.43996062992126,108.43996062992126,0.5556409940944882
640,2560.0,108.43996062992126,108.43996062992126,0.5556409940944882
641,2564.0,108.43996062992126,108.43996062992126,0.5556409940944882
642,2568.0,108.43996062992126,108.43996062992126,0.5556409940944882
643,2572.0,108.43996062992126,108.43996062992126,0.5953186515748031
644,2576.0,108.43996062992126,108.43996062992126,0.5556409940944882
645,2580.0,108.43996062992126,108.43996062992126,0.5953186515748031
646,2584.0,108.43996062992126,108.43996062992126,0.5556409940944882
647,2588.0,108.43996062992126,108.43996062992126,0.5953186515748031
648,2592.0,108.43996062992126,108.43996062992126,0.5953186515748031
649,2596.0,108.43996062992126,108.43996062992126,0.5556409940944882
650,2600.0,108.43996062992126,108.43996062992126,0.5556409940944882
651,2604.0,108.43996062992126,108.43996062992126,0.5953186515748031
652,2608.0,108.43996062992126,108.43996062992126,0.5953186515748031
653,2612.0,108.43996062992126,108.43996062992126,0.5953186515748031
654,2616.0,108.43996062992126,108.43996062992126,0.5953186515748031
655,2620.0,108.43996062992126,108.43996062992126,0.5953186515748031
656,2624.0,108.43996062992126,108.43996062992126,0.5953186515748031
657,2628.0,108.43996062992126,108.43996062992126,0.5953186515748031
658,2632.0,108.43996062992126,108.43996062992126,0.5953186515748031
659,2636.0,108.43996062992126,108.43996062992126,0.5953186515748031
660,2640.0,108.43996062992126,108.43996062992126,0.5953186515748031
661,2644.0,108.43996062992126,108.43996062992126,0.5953186515748031
662,2648.0,108.43996062992126,108.43996062992126,0.5953186515748031
663,2652.0,108.43996062992126,108.43996062992126,0.5953186515748031
664,2656.0,108.43996062992126,108.43996062992126,0.5953186515748031
665,2660.0,108.43996062992126,108.43996062992126,0.5953186515748031
666,2664.0,108.43996062992126,108.43996062992126,0.5953186515748031
667,2668.0,108.43996062992126,108.43996062992126,0.5953186515748031
668,2672.0,108.43996062992126,108.43996062992126,0.5953186515748031
669,2676.0,108.43996062992126,108.43996062992126,0.5953186515748031
670,2680.0,108.43996062992126,108.43996062992126,0.5953186515748031
671,2684.0,108.43996062992126,108.43996062992126,0.5953186515748031
672,2688.0,108.43996062992126,108.43996062992126,0.5953186515748031
673,2692.0,108.43996062992126,108.43996062992126,0.5953186515748031
674,2696.0,108.43996062992126,108.43996062992126,0.6349963090551181
675,2700.0,108.43996062992126,108.43996062992126,0.5953186515748031
676,2704.0,108.43996062992126,108.43996062992126,0.5953186515748031
677,2708.0,108.43996062992126,108.43996062992126,0.6349963090551181
678,2712.0,108.43996062992126,108.43996062992126,0.6349963090551181
679,2716.0,108.43996062992126,108.43996062992126,0.6349963090551181
680,2720.0,108.43996062992126,108.43996062992126,0.5953186515748031
681,2724.0,108.43996062992126,108.43996062992126,0.5953186515748031
682,2728.0,108.43996062992126,108.43996062992126,0.6349963090551181
683,2732.0,108.43996062992126,108.43996062992126,0.6349963090551181
684,2736.0,108.43996062992126,108.43996062992126,0.5953186515748031
685,2740.0,108.43996062992126,108.43996062992126,0.6349963090551181
686,2744.0,108.43996062992126,108.43996062992126,0.6349963090551181
687,2748.0,108.43996062992126,108.43996062992126,0.6349963090551181
688,2752.0,108.43996062992126,108.43996062992126,0.5953186515748031
689,2756.0,108.43996062992126,108.43996062992126,0.5953186515748031
690,2760.0,108.43996062992126,108.43996062992126,0.6349963090551181
691,2764.0,108.43996062992126,108.43996062992126,0.6349963090551181
692,2768.0,108.43996062992126,108.43996062992126,0.5953186515748031
693,2772.0,108.43996062992126,108.43996062992126,0.6349963090551181
694,2776.0,108.43996062992126,108.43996062992126,0.6349963090551181
695,2780.0,108.43996062992126,108.43996062992126,0.6349963090551181
696,2784.0,108.43996062992126,108.43996062992126,0.5953186515748031
697,2788.0,108.43996062992126,108.43996062992126,0.6349963090551181
698,2792.0,108.43996062992126,108.43996062992126,0.6349963090551181
699,2796.0,108.43996062992126,108.43996062992126,0.6349963090551181
700,2800.0,108.43996062992126,108.43996062992126,0.6349963090551181
701,2804.0,108.43996062992126,108.43996062992126,0.6349963090551181
702,2808.0,108.43996062992126,108.43996062992126,0.6349963090551181
703,2812.0,108.43996062992126,108.43996062992126,0.6349963090551181
704,2816.0,108.43996062992126,108.43996062992126,0.5953186515748031
705,2820.0,108.43996062992126,108.43996062992126,0.6349963090551181
706,2824.0,108.43996062992126,108.43996062992126,0.6349963090551181
707,2828.0,108.43996062992126,108.43996062992126,0.6349963090551181
708,2832.0,108.43996062992126,108.43996062992126,0.6349963090551181
709,2836.0,108.43996062992126,108.43996062992126,0.6349963090551181
710,2840.0,108.43996062992126,108.43996062992126,0.6349963090551181
711,2844.0,108.43996062992126,108.43996062992126,0.6349963090551181
712,2848.0,108.43996062992126,108.43996062992126,0.6349963090551181
713,2852.0,108.43996062992126,108.43996062992126,0.6349963090551181
714,2856.0,108.43996062992126,108.43996062992126,0.6349963090551181
715,2860.0,108.43996062992126,108.43996062992126,0.6349963090551181
716,2864.0,108.43996062992126,108.43996062992126,0.674673966535433
717,2868.0,108.43996062992126,108.43996062992126,0.674673966535433
718,2872.0,108.43996062992126,108.43996062992126,0.6349963090551181
719,2876.0,108.43996062992126,108.43996062992126,0.674673966535433
720,2880.0,108.43996062992126,108.43996062992126,0.6349963090551181
721,2884.0,108.43996062992126,108.43996062992126,0.6349963090551181
722,2888.0,108.43996062992126,108.43996062992126,0.674673966535433
723,2892.0,108.43996062992126,108.43996062992126,0.6349963090551181
724,2896.0,108.43996062992126,108.43996062992126,0.6349963090551181
725,2900.0,108.43996062992126,108.43996062992126,0.6349963090551181
